config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k2_l03,cem,lewm_k2_cube_obj_eff0.3_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1707.8,1.72,167ce9245b6d,536,123,59584227
k2_l03,cem,lewm_k2_cube_obj_eff0.3_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1274.6,1.28,167ce9245b6d,541,6,993085830
k2_l03,cem,lewm_k2_cube_obj_eff0.3_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,1277.8,1.45,167ce9245b6d,580,108,696575592
k2_l03,cem,lewm_k2_cube_obj_eff0.3_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,5,1,45000,1280.3,1.32,167ce9245b6d,748,57,288915725
k2_l03,cem,lewm_k2_cube_obj_eff0.3_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1290.0,2.91,167ce9245b6d,874,18,217037236
k2_l03,cem,lewm_k2_cube_obj_eff0.3_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1286.1,1.29,167ce9245b6d,1092,160,877911761
k2_l03,cem,lewm_k2_cube_obj_eff0.3_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,12,1,45000,1281.6,1.38,167ce9245b6d,1136,131,652636479
k2_l03,cem,lewm_k2_cube_obj_eff0.3_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,22,1,45000,1284.3,1.46,167ce9245b6d,1266,25,509220442
k2_l03,cem,lewm_k2_cube_obj_eff0.3_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,4,1,45000,1286.1,1.32,167ce9245b6d,1391,144,1178142220
k2_l03,cem,lewm_k2_cube_obj_eff0.3_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1279.8,1.44,167ce9245b6d,1422,119,2122670441
k2_l03,cem,lewm_k2_cube_obj_eff0.3_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1280.5,2.89,167ce9245b6d,1464,9,2024445908
k2_l03,cem,lewm_k2_cube_obj_eff0.3_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,3,1,45000,1276.5,1.3,167ce9245b6d,1599,144,1075245233
k2_l03,cem,lewm_k2_cube_obj_eff0.3_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1287.0,1.3,167ce9245b6d,1620,69,1386438495
k2_l03,cem,lewm_k2_cube_obj_eff0.3_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1281.6,1.29,167ce9245b6d,1623,6,1780430906
