config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2q,mppi,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1716.3,3.92,df81932478f0,30,42,59584227
lpwm2q,mppi,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,9,1,45000,1422.5,1.52,df81932478f0,268,141,993085830
lpwm2q,mppi,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1425.5,1.44,df81932478f0,308,7,696575592
lpwm2q,mppi,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1429.7,3.37,df81932478f0,335,131,288915725
lpwm2q,mppi,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1410.2,1.42,df81932478f0,552,1,217037236
lpwm2q,mppi,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1439.1,3.37,df81932478f0,595,110,877911761
lpwm2q,mppi,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1437.9,3.37,df81932478f0,737,53,652636479
lpwm2q,mppi,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1385.2,1.4,df81932478f0,907,155,509220442
lpwm2q,mppi,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,6,1,45000,1369.1,1.43,df81932478f0,912,134,1178142220
lpwm2q,mppi,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1397.5,3.28,df81932478f0,923,15,2122670441
lpwm2q,mppi,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1399.6,3.28,df81932478f0,929,130,2024445908
lpwm2q,mppi,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,8,1,45000,1395.0,1.48,df81932478f0,931,55,1075245233
lpwm2q,mppi,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1419.0,1.43,df81932478f0,1010,160,1386438495
lpwm2q,mppi,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1389.5,1.4,df81932478f0,1346,168,1780430906
lpwm2q,mppi,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1396.1,1.41,df81932478f0,1348,90,2009596035
