config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,16,1,45000,1674.9,1.82,df81932478f0,30,42,59584227
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,3,1,45000,1188.1,1.21,df81932478f0,268,141,993085830
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1199.4,1.21,df81932478f0,308,7,696575592
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,12,1,45000,1187.8,1.28,df81932478f0,335,131,288915725
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1191.4,1.2,df81932478f0,552,1,217037236
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1184.7,1.39,df81932478f0,595,110,877911761
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,13,1,45000,1202.9,1.31,df81932478f0,737,53,652636479
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1190.3,1.2,df81932478f0,907,155,509220442
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1184.7,2.73,df81932478f0,912,134,1178142220
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1206.1,2.76,df81932478f0,923,15,2122670441
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,7,1,45000,1206.2,1.26,df81932478f0,929,130,2024445908
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,4,1,45000,1205.9,1.24,df81932478f0,931,55,1075245233
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1177.2,1.19,df81932478f0,1010,160,1386438495
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1183.2,1.19,df81932478f0,1346,168,1780430906
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1195.1,1.21,df81932478f0,1348,90,2009596035
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1186.0,2.72,df81932478f0,1753,17,1333028838
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,3,1,45000,1183.4,1.21,df81932478f0,1791,145,1572980744
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1177.9,1.37,df81932478f0,1798,112,1702735725
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,22,1,45000,1187.5,1.37,df81932478f0,2158,43,1025425211
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1187.5,1.37,df81932478f0,2169,28,94558302
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,26,2,90000,1180.3,2.55,df81932478f0,2245,24,1057680644
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1189.8,1.2,df81932478f0,2270,70,129403489
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,24,1,45000,1164.6,1.38,df81932478f0,2290,36,352527759
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1172.1,2.7,df81932478f0,2450,109,767509226
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,14,1,45000,1203.6,1.33,df81932478f0,2475,39,812153427
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1181.1,1.19,df81932478f0,2504,2,148118838
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,6,1,45000,1195.8,1.24,df81932478f0,2536,133,442610392
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1191.6,1.2,df81932478f0,2781,64,584963517
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,24,1,45000,1197.2,1.4,df81932478f0,2943,23,2059322859
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1176.4,1.19,df81932478f0,3102,85,1107468942
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1197.2,1.21,df81932478f0,3132,174,40551604
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,25,1,45000,1180.6,1.37,df81932478f0,3208,111,987145169
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,24,1,45000,1197.7,1.41,df81932478f0,3470,28,677579839
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,21,1,45000,1194.6,1.38,df81932478f0,3491,37,283077466
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,25,1,45000,1178.3,1.38,df81932478f0,3546,116,218649571
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1187.4,1.2,df81932478f0,3594,2,901002374
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,9,1,45000,1183.1,1.27,df81932478f0,3641,36,654416744
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,1,1,45000,1187.7,1.2,df81932478f0,3655,87,532544525
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1191.0,1.2,df81932478f0,3693,77,1205791835
lpwm3g10_cube,cem,lewm_lpwm3g10_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,24,1,45000,1185.8,1.4,df81932478f0,3709,41,2137164606
