config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1620.6,1.8,167ce9245b6d,536,123,59584227
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1175.3,1.33,167ce9245b6d,541,6,993085830
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1191.1,9.81,167ce9245b6d,580,108,696575592
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,4,1,45000,1179.5,1.77,167ce9245b6d,748,57,288915725
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1220.7,9.83,167ce9245b6d,874,18,217037236
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1206.5,1.35,167ce9245b6d,1092,160,877911761
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,12,1,45000,1186.4,3.08,167ce9245b6d,1136,131,652636479
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1212.9,4.89,167ce9245b6d,1266,25,509220442
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,3,1,45000,1175.4,1.66,167ce9245b6d,1391,144,1178142220
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1195.5,10.39,167ce9245b6d,1422,119,2122670441
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1211.3,10.52,167ce9245b6d,1464,9,2024445908
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,4,1,45000,1213.1,1.85,167ce9245b6d,1599,144,1075245233
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1209.5,1.36,167ce9245b6d,1620,69,1386438495
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1186.8,1.34,167ce9245b6d,1623,6,1780430906
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1197.1,1.36,167ce9245b6d,1637,159,2009596035
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1191.9,4.9,167ce9245b6d,1670,115,1333028838
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,1207.3,4.96,167ce9245b6d,1738,110,1572980744
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1190.6,1.34,167ce9245b6d,2363,72,1702735725
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1198.4,1.35,167ce9245b6d,2406,150,1025425211
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1191.7,1.35,167ce9245b6d,2423,89,94558302
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1202.2,10.29,167ce9245b6d,2425,18,1057680644
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1206.1,1.38,167ce9245b6d,2638,65,129403489
