config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,14,1,45000,1371.3,1.48,3d9dfd7010c3,273,33,59584227
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,19,1,45000,859.8,1.0,3d9dfd7010c3,390,153,993085830
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,856.3,2.09,3d9dfd7010c3,428,100,696575592
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,847.8,1.02,3d9dfd7010c3,465,21,288915725
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,50,2,90000,850.7,2.08,3d9dfd7010c3,604,100,217037236
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,858.3,2.1,3d9dfd7010c3,662,140,877911761
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,20,1,45000,850.4,1.0,3d9dfd7010c3,1052,9,652636479
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,22,1,45000,845.1,1.01,3d9dfd7010c3,1113,85,509220442
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,851.4,2.08,3d9dfd7010c3,1212,2,1178142220
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,37,2,90000,861.5,2.01,3d9dfd7010c3,1254,9,2122670441
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,857.1,2.09,3d9dfd7010c3,1328,140,2024445908
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,18,1,45000,857.2,0.99,3d9dfd7010c3,1413,7,1075245233
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,26,2,90000,851.1,1.9,3d9dfd7010c3,1737,123,1386438495
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,46,2,90000,853.4,2.05,3d9dfd7010c3,1792,173,1780430906
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,49,2,90000,861.2,2.09,3d9dfd7010c3,1821,157,2009596035
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,18,1,45000,867.2,1.0,3d9dfd7010c3,1856,44,1333028838
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,844.1,2.07,3d9dfd7010c3,1899,155,1572980744
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,30,2,90000,848.4,1.93,3d9dfd7010c3,1902,102,1702735725
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,23,1,45000,863.5,1.03,3d9dfd7010c3,2099,160,1025425211
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,37,2,90000,866.9,2.01,3d9dfd7010c3,2160,135,94558302
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,22,1,45000,829.5,1.0,3d9dfd7010c3,2191,7,1057680644
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,50,2,90000,838.5,2.05,3d9dfd7010c3,2521,12,129403489
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,32,2,90000,839.4,1.92,3d9dfd7010c3,2651,103,352527759
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,39,2,90000,842.6,1.98,3d9dfd7010c3,2653,69,767509226
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,836.3,1.02,3d9dfd7010c3,2658,154,812153427
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,13,1,45000,841.8,0.94,3d9dfd7010c3,2835,140,148118838
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,26,2,90000,840.3,1.87,3d9dfd7010c3,2962,42,442610392
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,23,1,45000,840.3,1.01,3d9dfd7010c3,2968,169,584963517
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,14,1,45000,842.5,0.95,3d9dfd7010c3,3064,17,2059322859
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,43,2,90000,860.8,2.05,3d9dfd7010c3,3197,128,1107468942
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,39,2,90000,844.9,1.98,3d9dfd7010c3,3204,29,40551604
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,18,1,45000,847.7,0.98,3d9dfd7010c3,3413,148,987145169
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,16,1,45000,850.9,0.97,3d9dfd7010c3,3518,6,677579839
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,26,2,90000,871.9,1.94,3d9dfd7010c3,3522,174,283077466
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,26,2,90000,855.5,1.91,3d9dfd7010c3,3525,110,218649571
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,33,2,90000,847.0,1.94,3d9dfd7010c3,3661,6,901002374
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,23,1,45000,847.9,1.02,3d9dfd7010c3,3708,61,654416744
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,25,1,45000,861.6,1.05,3d9dfd7010c3,3728,129,532544525
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,21,1,45000,838.2,1.0,3d9dfd7010c3,3738,116,1205791835
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,47,2,90000,853.7,2.06,3d9dfd7010c3,3750,87,2137164606
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,50,2,90000,839.0,2.05,3d9dfd7010c3,3758,150,810162340
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,38,2,90000,849.4,1.98,3d9dfd7010c3,3784,49,150372289
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,26,2,90000,843.2,1.88,3d9dfd7010c3,3984,57,440651823
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,50,2,90000,844.6,2.06,3d9dfd7010c3,3988,22,587183946
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,14,1,45000,830.0,0.94,3d9dfd7010c3,4128,122,1059622899
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,24,1,45000,842.8,1.03,3d9dfd7010c3,4558,156,127199382
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,840.7,2.06,3d9dfd7010c3,4592,144,354502520
