config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,1610.9,1.78,3e3b004264b5,1010,49,59584227
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1197.7,1.37,3e3b004264b5,1019,31,993085830
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,1232.9,1.4,3e3b004264b5,1099,71,696575592
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1191.3,2.73,3e3b004264b5,1413,56,288915725
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,22,1,45000,1203.0,1.36,3e3b004264b5,1663,94,217037236
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,19,1,45000,1209.8,1.34,3e3b004264b5,2136,22,877911761
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1206.1,1.37,3e3b004264b5,2253,95,652636479
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1207.8,1.37,3e3b004264b5,2586,40,509220442
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,22,1,45000,1193.9,1.35,3e3b004264b5,2851,54,1178142220
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,22,1,45000,1204.1,1.36,3e3b004264b5,2900,40,2122670441
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,22,1,45000,1209.4,1.36,3e3b004264b5,2948,156,2024445908
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,1179.8,1.35,3e3b004264b5,3098,73,1075245233
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,1180.2,1.35,3e3b004264b5,3134,4,1386438495
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,1189.9,1.36,3e3b004264b5,3138,30,1780430906
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,24,1,45000,1200.6,1.37,3e3b004264b5,3162,2,2009596035
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1201.7,1.36,3e3b004264b5,3214,40,1333028838
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,23,1,45000,1203.3,1.37,3e3b004264b5,3346,97,1572980744
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1201.0,1.37,3e3b004264b5,4496,93,1702735725
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,25,1,45000,1200.3,1.37,3e3b004264b5,4580,39,1025425211
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1196.4,1.36,3e3b004264b5,4646,118,94558302
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,22,1,45000,1199.7,1.36,3e3b004264b5,4649,11,1057680644
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,24,1,45000,1206.6,1.37,3e3b004264b5,4963,136,129403489
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,23,1,45000,1199.4,1.36,3e3b004264b5,4982,30,352527759
