config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,21,1,45000,1775.2,1.93,473b2158c63a,67,26,59584227
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,1171.2,1.33,473b2158c63a,600,58,993085830
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,49,2,90000,1227.2,2.79,473b2158c63a,657,5,696575592
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,1202.6,1.37,473b2158c63a,695,131,288915725
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1201.2,1.36,473b2158c63a,1041,59,217037236
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1205.2,1.37,473b2158c63a,1134,49,877911761
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,50,2,90000,1181.6,2.72,473b2158c63a,1398,6,652636479
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1206.7,1.37,473b2158c63a,1722,36,509220442
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,25,1,45000,1180.2,1.35,473b2158c63a,1736,39,1178142220
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,23,1,45000,1241.5,1.41,473b2158c63a,1766,19,2122670441
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,1219.4,1.38,473b2158c63a,1785,28,2024445908
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,21,1,45000,1243.4,1.39,473b2158c63a,1789,62,1075245233
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,1169.5,1.33,473b2158c63a,1991,1,1386438495
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1173.1,2.69,473b2158c63a,2751,1,1780430906
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,43,2,90000,1207.3,2.72,473b2158c63a,2755,0,2009596035
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1183.9,2.71,473b2158c63a,3371,2,1333028838
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,22,1,45000,1194.0,1.35,473b2158c63a,3436,31,1572980744
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,25,1,45000,1237.1,1.41,473b2158c63a,3452,56,1702735725
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,43,2,90000,1216.7,2.73,473b2158c63a,4046,89,1025425211
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,23,1,45000,1212.9,1.37,473b2158c63a,4063,56,94558302
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,25,1,45000,1214.7,1.39,473b2158c63a,4214,0,1057680644
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,22,1,45000,1171.4,1.32,473b2158c63a,4292,53,129403489
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,23,1,45000,1163.9,1.32,473b2158c63a,4354,34,352527759
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,43,2,90000,1188.5,2.67,473b2158c63a,4684,56,767509226
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,26,2,90000,1192.1,2.56,473b2158c63a,4718,66,812153427
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,23,1,45000,1191.3,1.36,473b2158c63a,4759,58,148118838
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,24,1,45000,1244.8,1.41,473b2158c63a,4809,28,442610392
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,22,1,45000,1258.4,1.41,473b2158c63a,5139,96,584963517
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1207.7,2.77,473b2158c63a,5414,81,2059322859
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,22,1,45000,1185.6,1.34,473b2158c63a,5819,14,1107468942
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,22,1,45000,1180.9,1.33,473b2158c63a,5879,91,40551604
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,22,1,45000,1161.8,1.31,473b2158c63a,6012,49,987145169
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,24,1,45000,1215.2,1.38,473b2158c63a,6512,100,677579839
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,23,1,45000,1185.1,1.34,473b2158c63a,6541,91,283077466
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,23,1,45000,1192.8,1.35,473b2158c63a,6654,74,218649571
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,23,1,45000,1182.7,1.34,473b2158c63a,6788,94,901002374
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,22,1,45000,1190.3,1.35,473b2158c63a,6877,122,654416744
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,22,1,45000,1175.6,1.33,473b2158c63a,6899,65,532544525
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,21,1,45000,1172.1,1.32,473b2158c63a,6956,89,1205791835
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,23,1,45000,1178.4,1.34,473b2158c63a,6986,72,2137164606
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,23,1,45000,1172.3,1.33,473b2158c63a,7244,95,810162340
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1175.9,2.69,473b2158c63a,7376,6,150372289
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,23,1,45000,1182.2,1.34,473b2158c63a,7510,105,440651823
