config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1523.2,3.42,8ebb903caa4b,41,122,59584227
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1257.4,2.89,8ebb903caa4b,123,50,993085830
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1288.4,2.95,8ebb903caa4b,703,21,696575592
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1253.5,1.26,8ebb903caa4b,707,69,288915725
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1237.2,2.83,8ebb903caa4b,967,42,217037236
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1261.7,2.88,8ebb903caa4b,993,28,877911761
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1262.0,2.89,8ebb903caa4b,1149,27,652636479
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1270.3,2.92,8ebb903caa4b,1335,141,509220442
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1264.5,2.91,8ebb903caa4b,1466,40,1178142220
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,10,1,45000,1270.3,1.36,8ebb903caa4b,1559,135,2122670441
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1255.8,1.26,8ebb903caa4b,1666,3,2024445908
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1254.8,2.87,8ebb903caa4b,1988,117,1075245233
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1249.8,2.86,8ebb903caa4b,2060,10,1386438495
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1276.4,2.91,8ebb903caa4b,2142,8,1780430906
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1279.2,2.93,8ebb903caa4b,2194,99,2009596035
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1250.6,1.26,8ebb903caa4b,2222,158,1333028838
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1265.8,1.28,8ebb903caa4b,2265,152,1572980744
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,10,1,45000,1255.0,1.33,8ebb903caa4b,2424,52,1702735725
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1267.5,2.89,8ebb903caa4b,2510,42,1025425211
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1258.1,2.9,8ebb903caa4b,2604,36,94558302
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1271.2,1.28,8ebb903caa4b,2647,93,1057680644
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1265.5,1.28,8ebb903caa4b,2653,75,129403489
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1261.0,2.9,8ebb903caa4b,2697,47,352527759
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,15,1,45000,1288.2,1.43,8ebb903caa4b,2784,49,767509226
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1275.4,1.28,8ebb903caa4b,2853,85,812153427
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1252.7,2.86,8ebb903caa4b,3143,54,148118838
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1274.2,1.28,8ebb903caa4b,3194,93,442610392
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1262.4,1.27,8ebb903caa4b,3254,83,584963517
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1264.8,1.28,8ebb903caa4b,3379,164,2059322859
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1263.7,2.88,8ebb903caa4b,3484,8,1107468942
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1247.2,2.84,8ebb903caa4b,3516,49,40551604
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,1,1,45000,1236.9,1.25,8ebb903caa4b,3769,2,987145169
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,2,1,45000,1261.0,1.28,8ebb903caa4b,3769,149,677579839
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,8,1,45000,1230.9,1.3,8ebb903caa4b,3785,139,283077466
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1290.2,1.3,8ebb903caa4b,3800,159,218649571
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,5,1,45000,1253.2,1.3,8ebb903caa4b,3821,124,901002374
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,1,1,45000,1241.1,1.25,8ebb903caa4b,3885,1,654416744
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1261.5,2.89,8ebb903caa4b,3964,32,532544525
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1246.8,2.85,8ebb903caa4b,3994,13,1205791835
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1275.0,2.93,8ebb903caa4b,4103,137,2137164606
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1256.5,2.86,8ebb903caa4b,4374,148,810162340
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1240.3,1.25,8ebb903caa4b,4558,95,150372289
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,1,1,45000,1237.7,1.25,8ebb903caa4b,4797,174,440651823
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,1,1,45000,1247.8,1.26,8ebb903caa4b,4864,79,587183946
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1276.7,2.93,8ebb903caa4b,4944,11,1059622899
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,10,1,45000,1238.3,1.32,8ebb903caa4b,5066,136,127199382
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,1255.4,1.26,8ebb903caa4b,5069,6,354502520
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,1,1,45000,1254.3,1.26,8ebb903caa4b,5072,172,765272093
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1272.6,2.93,8ebb903caa4b,5143,12,1979592779
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,1237.5,2.83,8ebb903caa4b,5404,99,1296193326
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,1237.8,2.84,8ebb903caa4b,5560,59,220868884
