config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,21,1,45000,1659.4,1.81,3e3b004264b5,1010,49,59584227
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1157.6,1.32,3e3b004264b5,1019,31,993085830
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,48,2,90000,1172.4,2.68,3e3b004264b5,1099,71,696575592
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1170.9,2.69,3e3b004264b5,1413,56,288915725
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1170.8,1.34,3e3b004264b5,1663,94,217037236
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,25,1,45000,1174.0,1.35,3e3b004264b5,2136,22,877911761
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1171.7,1.34,3e3b004264b5,2253,95,652636479
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1181.8,1.35,3e3b004264b5,2586,40,509220442
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1174.3,2.69,3e3b004264b5,2851,54,1178142220
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1170.3,1.35,3e3b004264b5,2900,40,2122670441
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1177.5,1.34,3e3b004264b5,2948,156,2024445908
