config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwmbase,cem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,7,1,45000,1615.4,1.67,3eade0c8a987,9,55,59584227
lpwmbase,cem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1152.0,2.65,3eade0c8a987,42,31,993085830
lpwmbase,cem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1158.7,1.17,3eade0c8a987,85,81,696575592
lpwmbase,cem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1166.2,2.67,3eade0c8a987,87,99,288915725
lpwmbase,cem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,27,2,90000,1158.1,2.53,3eade0c8a987,168,117,217037236
lpwmbase,cem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1165.8,1.17,3eade0c8a987,217,174,877911761
lpwmbase,cem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1164.9,1.17,3eade0c8a987,367,93,652636479
lpwmbase,cem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1192.1,1.2,3eade0c8a987,407,75,509220442
lpwmbase,cem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1154.3,1.17,3eade0c8a987,558,121,1178142220
lpwmbase,cem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1154.5,2.65,3eade0c8a987,715,30,2122670441
lpwmbase,cem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,14,1,45000,1152.7,1.26,3eade0c8a987,738,50,2024445908
lpwmbase,cem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1156.4,2.67,3eade0c8a987,757,31,1075245233
lpwmbase,cem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,22,1,45000,1159.2,1.34,3eade0c8a987,975,36,1386438495
lpwmbase,cem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1148.6,2.64,3eade0c8a987,1035,100,1780430906
lpwmbase,cem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1152.0,1.16,3eade0c8a987,1118,5,2009596035
lpwmbase,cem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1137.5,2.62,3eade0c8a987,1259,118,1333028838
lpwmbase,cem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,19,1,45000,1136.8,1.29,3eade0c8a987,1284,41,1572980744
lpwmbase,cem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,19,1,45000,1175.7,1.31,3eade0c8a987,1509,60,1702735725
lpwmbase,cem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1164.4,2.67,3eade0c8a987,1510,41,1025425211
lpwmbase,cem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1158.0,1.17,3eade0c8a987,1584,173,94558302
lpwmbase,cem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,19,1,45000,1156.3,1.31,3eade0c8a987,1628,126,1057680644
lpwmbase,cem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1156.6,1.17,3eade0c8a987,1682,88,129403489
lpwmbase,cem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1165.9,1.18,3eade0c8a987,1812,170,352527759
lpwmbase,cem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1153.7,1.16,3eade0c8a987,1819,175,767509226
lpwmbase,cem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,20,1,45000,1155.9,1.32,3eade0c8a987,1859,41,812153427
lpwmbase,cem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1148.9,2.63,3eade0c8a987,1963,9,148118838
lpwmbase,cem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1154.2,2.65,3eade0c8a987,2093,9,442610392
lpwmbase,cem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1136.6,2.61,3eade0c8a987,2243,10,584963517
lpwmbase,cem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1146.6,2.67,3eade0c8a987,2416,149,2059322859
