config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,91815.4,184.1,3d9dfd7010c3,273,33,59584227
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,91589.2,91.6,3d9dfd7010c3,390,153,993085830
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,91732.2,183.84,3d9dfd7010c3,428,100,696575592
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,45,2,90000,91818.9,183.99,3d9dfd7010c3,465,21,288915725
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,91773.8,183.92,3d9dfd7010c3,604,100,217037236
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,33,2,90000,91855.3,183.99,3d9dfd7010c3,662,140,877911761
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,91871.9,184.13,3d9dfd7010c3,1052,9,652636479
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,91615.5,91.63,3d9dfd7010c3,1113,85,509220442
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,91674.7,91.69,3d9dfd7010c3,1212,2,1178142220
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,91824.4,184.02,3d9dfd7010c3,1254,9,2122670441
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,91935.1,184.29,3d9dfd7010c3,1328,140,2024445908
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,91845.9,184.08,3d9dfd7010c3,1413,7,1075245233
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,13,1,45000,91726.6,91.84,3d9dfd7010c3,1737,123,1386438495
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,91713.4,91.72,3d9dfd7010c3,1792,173,1780430906
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,91906.6,91.92,3d9dfd7010c3,1821,157,2009596035
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,30,2,90000,91724.6,183.72,3d9dfd7010c3,1856,44,1333028838
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,91777.3,91.79,3d9dfd7010c3,1899,155,1572980744
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,91946.3,184.27,3d9dfd7010c3,1902,102,1702735725
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,91922.9,91.93,3d9dfd7010c3,2099,160,1025425211
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,19,1,45000,91836.7,92.01,3d9dfd7010c3,2160,135,94558302
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,91723.1,91.73,3d9dfd7010c3,2191,7,1057680644
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,91803.2,183.98,3d9dfd7010c3,2521,12,129403489
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,91819.1,184.01,3d9dfd7010c3,2651,103,352527759
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,91743.4,91.76,3d9dfd7010c3,2653,69,767509226
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,91854.9,91.87,3d9dfd7010c3,2658,154,812153427
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,91741.2,183.91,3d9dfd7010c3,2835,140,148118838
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,22,1,45000,91680.0,91.87,3d9dfd7010c3,2962,42,442610392
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,91590.2,91.6,3d9dfd7010c3,2968,169,584963517
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,91771.2,183.92,3d9dfd7010c3,3064,17,2059322859
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,20,1,45000,91912.7,92.09,3d9dfd7010c3,3197,128,1107468942
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,42,2,90000,91827.0,184.02,3d9dfd7010c3,3204,29,40551604
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,91775.4,183.97,3d9dfd7010c3,3413,148,987145169
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,91621.0,91.63,3d9dfd7010c3,3518,6,677579839
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,91849.2,91.86,3d9dfd7010c3,3522,174,283077466
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,24,1,45000,91912.8,92.1,3d9dfd7010c3,3525,110,218649571
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,91782.7,91.79,3d9dfd7010c3,3661,6,901002374
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,91764.8,183.95,3d9dfd7010c3,3708,61,654416744
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,18,1,45000,91738.6,91.89,3d9dfd7010c3,3728,129,532544525
