config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1824.6,1.84,6e01afcb87bb,45,6,59584227
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1297.3,3.05,6e01afcb87bb,131,42,993085830
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1277.9,3.0,6e01afcb87bb,155,32,696575592
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1282.2,3.02,6e01afcb87bb,207,31,288915725
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1296.4,1.31,6e01afcb87bb,403,172,217037236
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1306.4,1.32,6e01afcb87bb,437,75,877911761
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1298.3,3.05,6e01afcb87bb,462,11,652636479
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1308.9,1.32,6e01afcb87bb,517,158,509220442
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1314.1,1.32,6e01afcb87bb,552,79,1178142220
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1302.7,1.31,6e01afcb87bb,632,2,2122670441
qa,mppi,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,12,1,45000,1288.6,1.41,6e01afcb87bb,685,136,2024445908
