config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,1646.8,5.68,3eade0c8a987,9,55,59584227
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1205.0,10.6,3eade0c8a987,42,31,993085830
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1189.2,1.35,3eade0c8a987,85,81,696575592
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1201.0,9.89,3eade0c8a987,87,99,288915725
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,18,1,45000,1199.4,4.2,3eade0c8a987,168,117,217037236
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1195.8,1.36,3eade0c8a987,217,174,877911761
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1183.9,1.33,3eade0c8a987,367,93,652636479
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1191.9,1.34,3eade0c8a987,407,75,509220442
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1187.4,1.33,3eade0c8a987,558,121,1178142220
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1196.7,9.95,3eade0c8a987,715,30,2122670441
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,20,1,45000,1199.5,4.43,3eade0c8a987,738,50,2024445908
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1177.2,10.01,3eade0c8a987,757,31,1075245233
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,19,1,45000,1197.7,4.27,3eade0c8a987,975,36,1386438495
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1209.4,10.12,3eade0c8a987,1035,100,1780430906
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1176.1,1.32,3eade0c8a987,1118,5,2009596035
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,15,1,45000,1210.3,3.48,3eade0c8a987,1259,118,1333028838
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,18,1,45000,1188.8,3.99,3eade0c8a987,1284,41,1572980744
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,5,1,45000,1195.4,2.0,3eade0c8a987,1509,60,1702735725
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,21,1,45000,1213.2,4.5,3eade0c8a987,1510,41,1025425211
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1198.2,1.38,3eade0c8a987,1584,173,94558302
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,16,1,45000,1204.6,3.61,3eade0c8a987,1628,126,1057680644
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1223.4,1.37,3eade0c8a987,1682,88,129403489
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1194.5,1.36,3eade0c8a987,1812,170,352527759
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1190.8,1.35,3eade0c8a987,1819,175,767509226
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1190.0,10.09,3eade0c8a987,1859,41,812153427
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1183.6,10.7,3eade0c8a987,1963,9,148118838
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1194.2,10.15,3eade0c8a987,2093,9,442610392
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1197.4,10.41,3eade0c8a987,2243,10,584963517
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,3,1,45000,1180.6,1.66,3eade0c8a987,2416,149,2059322859
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,21,1,45000,1191.3,4.68,3eade0c8a987,2532,52,1107468942
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1191.0,9.5,3eade0c8a987,2566,108,40551604
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,19,1,45000,1184.5,4.28,3eade0c8a987,2800,130,987145169
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1226.4,9.78,3eade0c8a987,2828,23,677579839
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,22,1,45000,1163.4,4.62,3eade0c8a987,2890,132,283077466
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1202.4,1.38,3eade0c8a987,2954,80,218649571
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,19,1,45000,1207.9,4.33,3eade0c8a987,3039,126,901002374
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,1,1,45000,1186.7,1.34,3eade0c8a987,3094,81,654416744
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,20,1,45000,1167.1,4.24,3eade0c8a987,3126,115,532544525
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1238.3,1.41,3eade0c8a987,3136,159,1205791835
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1185.2,1.35,3eade0c8a987,3222,158,2137164606
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,1,1,45000,1211.2,1.38,3eade0c8a987,3298,160,810162340
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1197.2,10.07,3eade0c8a987,3400,101,150372289
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,1,1,45000,1180.4,1.34,3eade0c8a987,3410,67,440651823
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,15,1,45000,1184.3,3.61,3eade0c8a987,3420,126,587183946
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1210.9,9.97,3eade0c8a987,3487,104,1059622899
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,20,1,45000,1189.5,4.27,3eade0c8a987,3538,32,127199382
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,1220.8,10.07,3eade0c8a987,3710,95,354502520
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,17,1,45000,1186.3,3.86,3eade0c8a987,4065,117,765272093
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1205.9,9.55,3eade0c8a987,4154,105,1979592779
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,22,1,45000,1194.1,4.57,3eade0c8a987,4193,57,1296193326
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,1187.7,9.39,3eade0c8a987,4297,23,220868884
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,51,0,50,2,90000,1181.0,9.02,3eade0c8a987,4386,105,899044977
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,1,1,45000,1187.5,1.35,3eade0c8a987,4389,79,656669087
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,21,1,45000,1195.5,4.54,3eade0c8a987,4593,52,530554618
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,5,1,45000,1197.5,2.0,3eade0c8a987,4813,149,38315587
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,1,1,45000,1195.8,1.34,3eade0c8a987,4873,172,989118758
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,1,1,45000,1197.8,1.36,3eade0c8a987,5111,157,675376840
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,57,0,50,2,90000,1208.7,10.42,3eade0c8a987,5241,35,285018541
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,19,1,45000,1212.6,3.79,3eade0c8a987,5343,134,1218320891
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,22,1,45000,1218.4,4.68,3eade0c8a987,5376,112,1881308830
