config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1632.8,1.64,167ce9245b6d,536,123,59584227
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1203.6,1.21,167ce9245b6d,541,6,993085830
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1209.0,2.77,167ce9245b6d,580,108,696575592
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,3,1,45000,1211.9,1.24,167ce9245b6d,748,57,288915725
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1221.7,2.8,167ce9245b6d,874,18,217037236
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1200.4,1.21,167ce9245b6d,1092,160,877911761
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,11,1,45000,1213.4,1.31,167ce9245b6d,1136,131,652636479
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1208.9,2.8,167ce9245b6d,1266,25,509220442
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,3,1,45000,1220.7,1.24,167ce9245b6d,1391,144,1178142220
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1185.6,1.38,167ce9245b6d,1422,119,2122670441
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1189.2,2.72,167ce9245b6d,1464,9,2024445908
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,4,1,45000,1176.5,1.21,167ce9245b6d,1599,144,1075245233
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1189.5,1.2,167ce9245b6d,1620,69,1386438495
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1197.7,1.21,167ce9245b6d,1623,6,1780430906
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1178.7,1.19,167ce9245b6d,1637,159,2009596035
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1180.4,1.37,167ce9245b6d,1670,115,1333028838
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,1185.3,1.37,167ce9245b6d,1738,110,1572980744
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1208.5,1.22,167ce9245b6d,2363,72,1702735725
