config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,23,1,45000,1748.1,1.94,8a66e5e08b08,20,61,59584227
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,21,1,45000,1276.1,1.45,8a66e5e08b08,93,74,993085830
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,22,1,45000,1281.6,1.46,8a66e5e08b08,171,73,696575592
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,1268.0,1.46,8a66e5e08b08,175,42,288915725
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1287.4,1.47,8a66e5e08b08,361,63,217037236
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1286.2,1.48,8a66e5e08b08,506,53,877911761
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,1283.2,1.46,8a66e5e08b08,751,78,652636479
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1289.7,1.48,8a66e5e08b08,819,77,509220442
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1283.8,1.48,8a66e5e08b08,1055,20,1178142220
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,45,2,90000,1284.8,2.94,8a66e5e08b08,1367,21,2122670441
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1269.5,2.96,8a66e5e08b08,1399,55,2024445908
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,21,1,45000,1291.6,1.46,8a66e5e08b08,1437,36,1075245233
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,1246.8,1.43,8a66e5e08b08,1924,26,1386438495
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1246.9,1.43,8a66e5e08b08,2034,102,1780430906
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1250.5,2.91,8a66e5e08b08,2223,46,2009596035
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1245.0,2.89,8a66e5e08b08,2558,6,1333028838
