config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1382.1,3.11,3d9dfd7010c3,273,33,59584227
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1139.9,1.15,3d9dfd7010c3,390,153,993085830
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1133.4,2.61,3d9dfd7010c3,428,100,696575592
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1138.0,2.62,3d9dfd7010c3,465,21,288915725
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1157.3,1.34,3d9dfd7010c3,604,100,217037236
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,21,1,45000,1146.4,1.3,3d9dfd7010c3,662,140,877911761
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1144.8,2.63,3d9dfd7010c3,1052,9,652636479
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1129.6,1.14,3d9dfd7010c3,1113,85,509220442
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1137.9,1.15,3d9dfd7010c3,1212,2,1178142220
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1140.5,2.62,3d9dfd7010c3,1254,9,2122670441
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,5,1,45000,1126.1,1.17,3d9dfd7010c3,1328,140,2024445908
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,1127.8,1.29,3d9dfd7010c3,1413,7,1075245233
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,11,1,45000,1125.6,1.21,3d9dfd7010c3,1737,123,1386438495
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1132.0,1.14,3d9dfd7010c3,1792,173,1780430906
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1137.4,1.15,3d9dfd7010c3,1821,157,2009596035
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1131.2,2.6,3d9dfd7010c3,1856,44,1333028838
