config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1397.2,3.14,f2f955052f70,212,13,59584227
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,5,1,45000,1175.6,1.22,f2f955052f70,214,120,993085830
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1193.5,1.2,f2f955052f70,252,147,696575592
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,5,1,45000,1185.0,1.22,f2f955052f70,371,142,288915725
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1190.4,2.73,f2f955052f70,387,9,217037236
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,19,1,45000,1183.5,1.34,f2f955052f70,420,32,877911761
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,9,1,45000,1195.8,1.27,f2f955052f70,424,52,652636479
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,20,1,45000,1180.1,1.34,f2f955052f70,872,32,509220442
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1183.5,2.71,f2f955052f70,894,13,1178142220
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1179.9,1.38,f2f955052f70,958,113,2122670441
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1170.7,2.7,f2f955052f70,1001,50,2024445908
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1170.4,2.68,f2f955052f70,1076,145,1075245233
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,1180.4,1.38,f2f955052f70,1082,114,1386438495
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,7,1,45000,1185.8,1.25,f2f955052f70,1198,39,1780430906
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,14,1,45000,1166.6,1.28,f2f955052f70,1297,136,2009596035
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1189.5,1.38,f2f955052f70,1325,32,1333028838
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1181.8,2.71,f2f955052f70,1497,10,1572980744
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1187.1,2.73,f2f955052f70,1802,43,1702735725
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,5,1,45000,1200.1,1.24,f2f955052f70,1825,127,1025425211
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1177.9,2.7,f2f955052f70,1872,109,94558302
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,19,1,45000,1181.2,1.34,f2f955052f70,2063,133,1057680644
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,6,1,45000,1183.6,1.24,f2f955052f70,2136,124,129403489
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,23,1,45000,1181.5,1.36,f2f955052f70,2313,109,352527759
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1191.4,2.73,f2f955052f70,2328,9,767509226
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1177.6,2.69,f2f955052f70,2584,26,812153427
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,18,1,45000,1188.0,1.33,f2f955052f70,2675,46,148118838
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1174.7,2.69,f2f955052f70,3176,41,442610392
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,23,1,45000,1181.4,1.35,f2f955052f70,3224,127,584963517
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,24,1,45000,1195.0,1.39,f2f955052f70,3440,119,2059322859
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1194.5,2.76,f2f955052f70,3548,33,1107468942
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,23,1,45000,1198.6,1.4,f2f955052f70,3658,23,40551604
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,25,1,45000,1184.2,1.4,f2f955052f70,3691,25,987145169
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,25,1,45000,1172.6,1.36,f2f955052f70,3703,110,677579839
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,2,1,45000,1185.8,1.2,f2f955052f70,3819,147,283077466
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1174.7,2.69,f2f955052f70,3846,15,218649571
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1174.3,2.69,f2f955052f70,4004,22,901002374
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1170.4,2.68,f2f955052f70,4053,45,654416744
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1177.9,2.7,f2f955052f70,4121,12,532544525
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1182.7,2.71,f2f955052f70,4210,101,1205791835
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1180.6,2.71,f2f955052f70,4227,112,2137164606
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,25,1,45000,1173.7,1.39,f2f955052f70,4237,22,810162340
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1173.9,2.69,f2f955052f70,4285,45,150372289
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1194.1,2.73,f2f955052f70,4372,108,440651823
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,24,1,45000,1186.3,1.39,f2f955052f70,4397,116,587183946
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,10,1,45000,1178.8,1.25,f2f955052f70,4423,48,1059622899
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1173.9,2.7,f2f955052f70,4528,9,127199382
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,1175.5,2.69,f2f955052f70,4692,106,354502520
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,4,1,45000,1173.6,1.21,f2f955052f70,4771,125,765272093
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,3,1,45000,1173.0,1.2,f2f955052f70,4907,147,1979592779
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,1,1,45000,1179.5,1.19,f2f955052f70,5068,121,1296193326
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,19,1,45000,1179.4,1.33,f2f955052f70,5212,40,220868884
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,15,1,45000,1193.1,1.31,f2f955052f70,5236,42,899044977
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,1178.1,2.7,f2f955052f70,5340,13,656669087
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,1169.0,2.67,f2f955052f70,5480,105,530554618
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,25,1,45000,1184.4,1.37,f2f955052f70,5587,20,38315587
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,1183.6,2.72,f2f955052f70,5594,45,989118758
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,5,1,45000,1174.2,1.22,f2f955052f70,5628,57,675376840
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,24,1,45000,1183.4,1.36,f2f955052f70,5635,22,285018541
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,8,1,45000,1186.6,1.25,f2f955052f70,5701,135,1218320891
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,25,1,45000,1179.4,1.4,f2f955052f70,5705,28,1881308830
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,21,1,45000,1180.3,1.35,f2f955052f70,5738,40,1250577348
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,61,0,50,2,90000,1192.9,2.72,f2f955052f70,5835,39,1916152993
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,2,1,45000,1189.9,1.21,f2f955052f70,6008,122,1619231567
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,17,1,45000,1183.1,1.33,f2f955052f70,6207,38,1480582186
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,26,2,90000,1191.2,2.6,f2f955052f70,6210,22,1172888723
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,65,0,50,2,90000,1181.3,2.71,f2f955052f70,6237,18,2102705142
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,66,0,50,2,90000,1180.3,2.7,f2f955052f70,6573,101,1877021720
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,19,1,45000,1183.5,1.33,f2f955052f70,6620,139,1465742205
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,7,1,45000,1192.1,1.25,f2f955052f70,6643,56,255746859
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,19,1,45000,1175.7,1.33,f2f955052f70,6789,48,931267662
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,24,1,45000,1182.0,1.39,f2f955052f70,6814,28,2011849332
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,4,1,45000,1179.9,1.21,f2f955052f70,6933,140,1331037457
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,72,1,5,1,45000,1184.5,1.22,f2f955052f70,6959,54,1575201535
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,73,1,18,1,45000,1181.5,1.33,f2f955052f70,7039,45,1700777370
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,74,0,50,2,90000,1183.9,2.7,f2f955052f70,7047,145,2022241571
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,75,0,50,2,90000,1189.2,2.72,f2f955052f70,7077,12,1077187142
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,76,0,50,2,90000,1180.1,2.7,f2f955052f70,7181,9,1384201640
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,77,1,17,1,45000,1182.5,1.32,f2f955052f70,7263,138,1782405837
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,78,1,4,1,45000,1187.8,1.22,f2f955052f70,7330,127,845040283
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,79,1,7,1,45000,1180.8,1.24,f2f955052f70,7427,55,182595070
