config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,20,1,45000,1643.3,1.82,df81932478f0,30,42,59584227
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,5,1,45000,1168.0,1.21,df81932478f0,268,141,993085830
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1191.5,1.2,df81932478f0,308,7,696575592
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,19,1,45000,1181.3,1.35,df81932478f0,335,131,288915725
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1187.8,1.2,df81932478f0,552,1,217037236
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1189.7,2.73,df81932478f0,595,110,877911761
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,15,1,45000,1170.8,1.3,df81932478f0,737,53,652636479
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1173.5,1.18,df81932478f0,907,155,509220442
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,20,1,45000,1202.7,1.38,df81932478f0,912,134,1178142220
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1212.1,2.78,df81932478f0,923,15,2122670441
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,18,1,45000,1228.0,1.39,df81932478f0,929,130,2024445908
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1201.5,2.77,df81932478f0,931,55,1075245233
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1204.9,1.22,df81932478f0,1010,160,1386438495
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1204.5,1.21,df81932478f0,1346,168,1780430906
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1193.7,1.2,df81932478f0,1348,90,2009596035
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1176.2,2.72,df81932478f0,1753,17,1333028838
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,3,1,45000,1164.4,1.19,df81932478f0,1791,145,1572980744
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1166.5,2.69,df81932478f0,1798,112,1702735725
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,22,1,45000,1183.4,1.38,df81932478f0,2158,43,1025425211
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1197.0,1.39,df81932478f0,2169,28,94558302
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,24,1,45000,1176.1,1.38,df81932478f0,2245,24,1057680644
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1170.9,1.18,df81932478f0,2270,70,129403489
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1181.2,2.72,df81932478f0,2290,36,352527759
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,24,1,45000,1177.7,1.36,df81932478f0,2450,109,767509226
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1201.5,2.76,df81932478f0,2475,39,812153427
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1195.0,1.2,df81932478f0,2504,2,148118838
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,14,1,45000,1177.3,1.29,df81932478f0,2536,133,442610392
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1177.1,1.19,df81932478f0,2781,64,584963517
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,24,1,45000,1158.9,1.37,df81932478f0,2943,23,2059322859
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1173.9,1.18,df81932478f0,3102,85,1107468942
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1201.7,1.21,df81932478f0,3132,174,40551604
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,25,1,45000,1183.1,1.41,df81932478f0,3208,111,987145169
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,22,1,45000,1174.2,1.36,df81932478f0,3470,28,677579839
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,8,1,45000,1176.4,1.25,df81932478f0,3491,37,283077466
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,25,1,45000,1208.0,1.42,df81932478f0,3546,116,218649571
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1218.1,1.23,df81932478f0,3594,2,901002374
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,7,1,45000,1169.2,1.23,df81932478f0,3641,36,654416744
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,1,1,45000,1175.4,1.18,df81932478f0,3655,87,532544525
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1189.3,1.2,df81932478f0,3693,77,1205791835
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1173.9,2.7,df81932478f0,3709,41,2137164606
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1187.0,2.74,df81932478f0,3828,115,810162340
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1198.5,1.21,df81932478f0,3902,164,150372289
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,24,1,45000,1203.6,1.39,df81932478f0,3977,105,440651823
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,4,1,45000,1192.4,1.23,df81932478f0,3981,58,587183946
qalieng05,cem,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,10,1,45000,1201.2,1.29,df81932478f0,3985,57,1059622899
