config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,0,0,50,2,90000,217608.3,435.6,df81932478f0,30,42,59584227
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,4,1,45000,217827.7,217.87,df81932478f0,268,141,993085830
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,1,1,45000,217746.8,217.76,df81932478f0,308,7,696575592
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,13,1,45000,217495.1,217.63,df81932478f0,335,131,288915725
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,1,1,45000,217429.2,217.44,df81932478f0,552,1,217037236
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,5,0,50,2,90000,217416.7,435.22,df81932478f0,595,110,877911761
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,6,0,50,2,90000,217398.6,435.18,df81932478f0,737,53,652636479
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,1,1,45000,217368.7,217.38,df81932478f0,907,155,509220442
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,7,1,45000,217309.7,217.37,df81932478f0,912,134,1178142220
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,9,0,50,2,90000,217329.6,435.04,df81932478f0,923,15,2122670441
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,6,1,45000,217263.3,217.31,df81932478f0,929,130,2024445908
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,3,1,45000,217618.2,217.65,df81932478f0,931,55,1075245233
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,1,1,45000,217840.2,217.85,df81932478f0,1010,160,1386438495
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,1,1,45000,217765.5,217.78,df81932478f0,1346,168,1780430906
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,1,1,45000,217511.1,217.52,df81932478f0,1348,90,2009596035
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,15,0,50,2,90000,217287.2,434.96,df81932478f0,1753,17,1333028838
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,6,1,45000,217231.0,217.29,df81932478f0,1791,145,1572980744
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,21,1,45000,217142.9,217.33,df81932478f0,1798,112,1702735725
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,18,0,50,2,90000,217117.4,434.61,df81932478f0,2158,43,1025425211
