config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
ql2g10,cem,lewm_ql2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1573.7,1.59,167ce9245b6d,536,123,59584227
ql2g10,cem,lewm_ql2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1146.7,1.16,167ce9245b6d,541,6,993085830
ql2g10,cem,lewm_ql2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,26,2,90000,1157.7,2.5,167ce9245b6d,580,108,696575592
ql2g10,cem,lewm_ql2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,4,1,45000,1138.2,1.17,167ce9245b6d,748,57,288915725
ql2g10,cem,lewm_ql2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1143.1,2.63,167ce9245b6d,874,18,217037236
ql2g10,cem,lewm_ql2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1150.8,1.16,167ce9245b6d,1092,160,877911761
ql2g10,cem,lewm_ql2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,8,1,45000,1149.9,1.22,167ce9245b6d,1136,131,652636479
ql2g10,cem,lewm_ql2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1157.2,1.36,167ce9245b6d,1266,25,509220442
ql2g10,cem,lewm_ql2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,3,1,45000,1143.3,1.17,167ce9245b6d,1391,144,1178142220
ql2g10,cem,lewm_ql2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1159.1,1.36,167ce9245b6d,1422,119,2122670441
ql2g10,cem,lewm_ql2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1147.9,2.64,167ce9245b6d,1464,9,2024445908
ql2g10,cem,lewm_ql2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,2,1,45000,1148.9,1.17,167ce9245b6d,1599,144,1075245233
ql2g10,cem,lewm_ql2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1141.5,1.15,167ce9245b6d,1620,69,1386438495
ql2g10,cem,lewm_ql2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1152.8,1.16,167ce9245b6d,1623,6,1780430906
ql2g10,cem,lewm_ql2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1147.9,1.16,167ce9245b6d,1637,159,2009596035
ql2g10,cem,lewm_ql2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1132.0,1.32,167ce9245b6d,1670,115,1333028838
ql2g10,cem,lewm_ql2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,25,1,45000,1150.1,1.35,167ce9245b6d,1738,110,1572980744
ql2g10,cem,lewm_ql2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1151.3,1.16,167ce9245b6d,2363,72,1702735725
ql2g10,cem,lewm_ql2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1157.6,1.17,167ce9245b6d,2406,150,1025425211
ql2g10,cem,lewm_ql2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1150.9,1.16,167ce9245b6d,2423,89,94558302
ql2g10,cem,lewm_ql2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1138.7,2.62,167ce9245b6d,2425,18,1057680644
