config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k2,gd,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,0,0,50,2,90000,7734.2,15.87,8ebb903caa4b,41,122,59584227
k2,gd,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,14,1,45000,7495.4,7.63,8ebb903caa4b,123,50,993085830
k2,gd,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,25,1,45000,7708.3,7.91,8ebb903caa4b,703,21,696575592
k2,gd,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,1,1,45000,7538.3,7.55,8ebb903caa4b,707,69,288915725
k2,gd,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,4,0,50,2,90000,7611.6,15.64,8ebb903caa4b,967,42,217037236
k2,gd,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,24,1,45000,7774.4,8.01,8ebb903caa4b,993,28,877911761
k2,gd,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,6,0,50,2,90000,7723.6,15.86,8ebb903caa4b,1149,27,652636479
k2,gd,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,14,1,45000,7661.2,7.8,8ebb903caa4b,1335,141,509220442
k2,gd,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,17,1,45000,7581.8,7.74,8ebb903caa4b,1466,40,1178142220
k2,gd,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,12,1,45000,7654.7,7.78,8ebb903caa4b,1559,135,2122670441
k2,gd,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,1,1,45000,7609.2,7.62,8ebb903caa4b,1666,3,2024445908
k2,gd,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,23,1,45000,7572.4,7.79,8ebb903caa4b,1988,117,1075245233
k2,gd,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,12,0,50,2,90000,7623.5,15.64,8ebb903caa4b,2060,10,1386438495
k2,gd,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,17,1,45000,7633.7,7.77,8ebb903caa4b,2142,8,1780430906
k2,gd,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,14,0,50,2,90000,7640.5,15.68,8ebb903caa4b,2194,99,2009596035
k2,gd,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,1,1,45000,7545.0,7.56,8ebb903caa4b,2222,158,1333028838
k2,gd,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,1,1,45000,7646.0,7.66,8ebb903caa4b,2265,152,1572980744
k2,gd,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,13,1,45000,7631.6,7.76,8ebb903caa4b,2424,52,1702735725
k2,gd,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,18,0,50,2,90000,7670.3,15.73,8ebb903caa4b,2510,42,1025425211
k2,gd,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,20,1,45000,7569.9,7.75,8ebb903caa4b,2604,36,94558302
k2,gd,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,1,1,45000,7577.2,7.59,8ebb903caa4b,2647,93,1057680644
