config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1474.6,3.33,3d9dfd7010c3,273,33,59584227
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1229.5,1.24,3d9dfd7010c3,390,153,993085830
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1209.5,2.78,3d9dfd7010c3,428,100,696575592
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1226.5,2.83,3d9dfd7010c3,465,21,288915725
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1237.6,2.86,3d9dfd7010c3,604,100,217037236
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1208.1,2.8,3d9dfd7010c3,662,140,877911761
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1223.4,2.82,3d9dfd7010c3,1052,9,652636479
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1190.6,1.2,3d9dfd7010c3,1113,85,509220442
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1207.1,1.22,3d9dfd7010c3,1212,2,1178142220
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1249.1,2.88,3d9dfd7010c3,1254,9,2122670441
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,3,1,45000,1216.4,1.24,3d9dfd7010c3,1328,140,2024445908
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,40,2,90000,1235.8,2.79,3d9dfd7010c3,1413,7,1075245233
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,4,1,45000,1283.1,1.32,3d9dfd7010c3,1737,123,1386438495
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1186.0,1.2,3d9dfd7010c3,1792,173,1780430906
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1200.9,1.21,3d9dfd7010c3,1821,157,2009596035
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1241.0,2.87,3d9dfd7010c3,1856,44,1333028838
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1231.3,1.24,3d9dfd7010c3,1899,155,1572980744
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1212.0,2.79,3d9dfd7010c3,1902,102,1702735725
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1208.6,1.22,3d9dfd7010c3,2099,160,1025425211
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,8,1,45000,1220.6,1.31,3d9dfd7010c3,2160,135,94558302
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1202.8,1.21,3d9dfd7010c3,2191,7,1057680644
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1212.5,2.79,3d9dfd7010c3,2521,12,129403489
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1236.1,2.84,3d9dfd7010c3,2651,103,352527759
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1215.4,1.23,3d9dfd7010c3,2653,69,767509226
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1208.3,1.22,3d9dfd7010c3,2658,154,812153427
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,12,1,45000,1260.1,1.37,3d9dfd7010c3,2835,140,148118838
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1211.8,2.81,3d9dfd7010c3,2962,42,442610392
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1220.0,1.23,3d9dfd7010c3,2968,169,584963517
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1226.9,2.82,3d9dfd7010c3,3064,17,2059322859
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,6,1,45000,1206.5,1.26,3d9dfd7010c3,3197,128,1107468942
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1203.7,2.79,3d9dfd7010c3,3204,29,40551604
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,2,1,45000,1221.9,1.24,3d9dfd7010c3,3413,148,987145169
