config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,21,1,45000,1664.0,2.06,cc13963c0bac,73,108,59584227
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1191.3,3.35,cc13963c0bac,195,41,993085830
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1188.8,3.31,cc13963c0bac,227,19,696575592
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,1185.8,1.66,cc13963c0bac,308,27,288915725
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1203.6,3.36,cc13963c0bac,346,160,217037236
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1185.7,3.37,cc13963c0bac,372,104,877911761
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1213.6,3.43,cc13963c0bac,416,24,652636479
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1192.1,3.35,cc13963c0bac,437,174,509220442
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,33,2,90000,1210.2,3.11,cc13963c0bac,582,174,1178142220
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,29,2,90000,1219.9,2.98,cc13963c0bac,638,16,2122670441
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,27,2,90000,1233.3,3.01,cc13963c0bac,679,21,2024445908
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,25,1,45000,1246.9,1.78,cc13963c0bac,763,62,1075245233
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1247.2,3.45,cc13963c0bac,791,161,1386438495
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1201.1,1.63,cc13963c0bac,792,91,1780430906
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1199.7,3.42,cc13963c0bac,844,77,2009596035
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1201.2,3.38,cc13963c0bac,859,59,1333028838
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,48,2,90000,1216.3,3.37,cc13963c0bac,876,83,1572980744
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,22,1,45000,1177.4,1.61,cc13963c0bac,892,67,1702735725
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,1196.2,1.63,cc13963c0bac,900,77,1025425211
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1190.9,3.34,cc13963c0bac,905,106,94558302
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,26,2,90000,1195.6,2.9,cc13963c0bac,921,43,1057680644
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1188.8,3.34,cc13963c0bac,941,113,129403489
