config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,1757.6,1.98,910904697e4c,100,20,59584227
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,22,1,45000,1307.1,1.5,910904697e4c,292,37,993085830
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,22,1,45000,1306.3,1.49,910904697e4c,338,50,696575592
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,1305.9,1.49,910904697e4c,462,24,288915725
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,20,1,45000,1295.0,1.46,910904697e4c,815,72,217037236
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1273.8,1.45,910904697e4c,854,86,877911761
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,1315.9,1.49,910904697e4c,883,52,652636479
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1295.5,1.5,910904697e4c,974,26,509220442
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1308.3,1.5,910904697e4c,1042,50,1178142220
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1282.2,1.48,910904697e4c,1222,82,2122670441
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,1312.9,1.52,910904697e4c,1326,19,2024445908
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1276.6,2.96,910904697e4c,1580,40,1075245233
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,1286.3,1.49,910904697e4c,1784,29,1386438495
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,22,1,45000,1287.6,1.47,910904697e4c,1899,45,1780430906
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,21,1,45000,1274.7,1.45,910904697e4c,1937,0,2009596035
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1278.1,1.48,910904697e4c,2035,88,1333028838
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,23,1,45000,1275.0,1.46,910904697e4c,2045,16,1572980744
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,20,1,45000,1277.0,1.44,910904697e4c,2266,25,1702735725
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,25,1,45000,1272.4,1.48,910904697e4c,2453,13,1025425211
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,17,1,45000,1274.3,1.42,910904697e4c,2469,25,94558302
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,25,1,45000,1280.3,1.49,910904697e4c,2845,33,1057680644
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,20,1,45000,1276.7,1.44,910904697e4c,2878,67,129403489
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1276.7,1.48,910904697e4c,2989,143,352527759
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,22,1,45000,1277.0,1.45,910904697e4c,3023,219,767509226
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,23,1,45000,1326.0,1.52,910904697e4c,3047,26,812153427
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,25,1,45000,1332.3,1.55,910904697e4c,3161,14,148118838
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,21,1,45000,1343.5,1.53,910904697e4c,3680,83,442610392
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,22,1,45000,1314.1,1.5,910904697e4c,3742,97,584963517
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,22,1,45000,1297.9,1.48,910904697e4c,3786,102,2059322859
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,25,1,45000,1298.7,1.52,910904697e4c,3805,18,1107468942
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,21,1,45000,1301.9,1.49,910904697e4c,3923,26,40551604
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,23,1,45000,1313.2,1.52,910904697e4c,4267,19,987145169
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,24,1,45000,1338.6,1.55,910904697e4c,4526,132,677579839
g05,cem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,25,1,45000,1333.7,1.55,910904697e4c,4544,120,283077466
