config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,22,1,45000,1606.1,1.79,8ebb903caa4b,41,122,59584227
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,8,1,45000,1155.6,1.22,8ebb903caa4b,123,50,993085830
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1182.3,2.71,8ebb903caa4b,703,21,696575592
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1180.5,1.19,8ebb903caa4b,707,69,288915725
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,17,1,45000,1179.0,1.32,8ebb903caa4b,967,42,217037236
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1183.3,2.73,8ebb903caa4b,993,28,877911761
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1161.4,1.37,8ebb903caa4b,1149,27,652636479
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,7,1,45000,1161.2,1.22,8ebb903caa4b,1335,141,509220442
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,20,1,45000,1167.0,1.33,8ebb903caa4b,1466,40,1178142220
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,11,1,45000,1171.2,1.27,8ebb903caa4b,1559,135,2122670441
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1157.3,1.17,8ebb903caa4b,1666,3,2024445908
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1171.7,2.7,8ebb903caa4b,1988,117,1075245233
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1174.1,2.7,8ebb903caa4b,2060,10,1386438495
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1172.8,2.7,8ebb903caa4b,2142,8,1780430906
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1173.1,2.71,8ebb903caa4b,2194,99,2009596035
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1186.5,1.2,8ebb903caa4b,2222,158,1333028838
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1196.8,1.21,8ebb903caa4b,2265,152,1572980744
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,12,1,45000,1189.5,1.28,8ebb903caa4b,2424,52,1702735725
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1172.4,2.72,8ebb903caa4b,2510,42,1025425211
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1175.9,2.71,8ebb903caa4b,2604,36,94558302
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1191.4,1.2,8ebb903caa4b,2647,93,1057680644
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1163.7,1.17,8ebb903caa4b,2653,75,129403489
