config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,23,1,45000,1592.2,1.75,910904697e4c,100,20,59584227
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,22,1,45000,1128.3,1.28,910904697e4c,292,37,993085830
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,21,1,45000,1133.4,1.28,910904697e4c,338,50,696575592
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,1130.7,1.29,910904697e4c,462,24,288915725
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1133.5,1.29,910904697e4c,815,72,217037236
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1126.3,1.28,910904697e4c,854,86,877911761
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1130.7,1.29,910904697e4c,883,52,652636479
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,22,1,45000,1131.3,1.28,910904697e4c,974,26,509220442
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,25,1,45000,1125.7,1.29,910904697e4c,1042,50,1178142220
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,48,2,90000,1119.9,2.56,910904697e4c,1222,82,2122670441
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1121.9,2.58,910904697e4c,1326,19,2024445908
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1123.1,2.58,910904697e4c,1580,40,1075245233
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,1120.0,1.28,910904697e4c,1784,29,1386438495
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1118.7,1.28,910904697e4c,1899,45,1780430906
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,21,1,45000,1122.5,1.26,910904697e4c,1937,0,2009596035
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1118.2,1.27,910904697e4c,2035,88,1333028838
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,46,2,90000,1122.5,2.55,910904697e4c,2045,16,1572980744
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,22,1,45000,1120.3,1.27,910904697e4c,2266,25,1702735725
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,25,1,45000,1127.2,1.3,910904697e4c,2453,13,1025425211
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1127.2,1.29,910904697e4c,2469,25,94558302
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,24,1,45000,1119.4,1.28,910904697e4c,2845,33,1057680644
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,22,1,45000,1125.2,1.27,910904697e4c,2878,67,129403489
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1129.8,1.3,910904697e4c,2989,143,352527759
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,24,1,45000,1128.4,1.29,910904697e4c,3023,219,767509226
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,22,1,45000,1132.0,1.28,910904697e4c,3047,26,812153427
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,24,1,45000,1130.3,1.29,910904697e4c,3161,14,148118838
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,22,1,45000,1127.5,1.27,910904697e4c,3680,83,442610392
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,23,1,45000,1123.3,1.28,910904697e4c,3742,97,584963517
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,24,1,45000,1121.5,1.28,910904697e4c,3786,102,2059322859
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1126.6,2.59,910904697e4c,3805,18,1107468942
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,24,1,45000,1130.7,1.29,910904697e4c,3923,26,40551604
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,23,1,45000,1129.3,1.29,910904697e4c,4267,19,987145169
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,22,1,45000,1127.4,1.28,910904697e4c,4526,132,677579839
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,26,2,90000,1139.1,2.45,910904697e4c,4544,120,283077466
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,30,2,90000,1146.9,2.51,910904697e4c,4736,56,218649571
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,24,1,45000,1160.4,1.33,910904697e4c,4886,86,901002374
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,45,2,90000,1180.7,2.69,910904697e4c,4913,58,654416744
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,25,1,45000,1138.8,1.3,910904697e4c,5006,117,532544525
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,23,1,45000,1135.1,1.29,910904697e4c,5043,76,1205791835
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,24,1,45000,1137.9,1.3,910904697e4c,5262,17,2137164606
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1249.7,2.86,910904697e4c,5429,4,810162340
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,19,1,45000,1210.2,1.34,910904697e4c,5495,55,150372289
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,22,1,45000,1161.0,1.31,910904697e4c,5772,56,440651823
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1161.8,2.66,910904697e4c,6030,3,587183946
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,44,2,90000,1135.0,2.56,910904697e4c,6069,88,1059622899
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,24,1,45000,1135.1,1.3,910904697e4c,6094,18,127199382
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,23,1,45000,1126.9,1.28,910904697e4c,6133,116,354502520
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,24,1,45000,1130.5,1.29,910904697e4c,6238,3,765272093
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,23,1,45000,1135.8,1.29,910904697e4c,6387,28,1979592779
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,1136.5,2.61,910904697e4c,6445,37,1296193326
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,18,1,45000,1133.3,1.25,910904697e4c,6966,120,220868884
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,22,1,45000,1131.1,1.28,910904697e4c,7182,40,899044977
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,1129.5,2.59,910904697e4c,7390,4,656669087
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,1119.8,2.58,910904697e4c,7469,25,530554618
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,23,1,45000,1143.3,1.31,910904697e4c,7530,127,38315587
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,21,1,45000,1156.7,1.3,910904697e4c,7795,6,989118758
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,25,1,45000,1134.6,1.3,910904697e4c,7970,17,675376840
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,23,1,45000,1126.9,1.28,910904697e4c,7996,62,285018541
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,23,1,45000,1142.0,1.3,910904697e4c,8115,66,1218320891
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,24,1,45000,1133.3,1.3,910904697e4c,8216,52,1881308830
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,20,1,45000,1136.3,1.27,910904697e4c,8815,123,1250577348
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,47,2,90000,1177.2,2.68,910904697e4c,9628,45,1916152993
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,24,1,45000,1255.9,1.43,910904697e4c,9818,19,1619231567
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,22,1,45000,1121.7,1.27,910904697e4c,9955,56,1480582186
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,24,1,45000,1124.7,1.29,910904697e4c,10281,41,1172888723
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,24,1,45000,1124.8,1.29,910904697e4c,10420,37,2102705142
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,22,1,45000,1128.4,1.28,910904697e4c,11905,33,1877021720
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,24,1,45000,1155.9,1.32,910904697e4c,12149,42,1465742205
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,23,1,45000,1124.8,1.28,910904697e4c,12733,53,255746859
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,24,1,45000,1124.5,1.28,910904697e4c,12833,108,931267662
