config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1797.6,1.81,167ce9245b6d,536,123,59584227
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1253.5,1.26,167ce9245b6d,541,6,993085830
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1262.1,2.91,167ce9245b6d,580,108,696575592
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,7,1,45000,1241.7,1.3,167ce9245b6d,748,57,288915725
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1239.5,2.88,167ce9245b6d,874,18,217037236
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1269.1,1.28,167ce9245b6d,1092,160,877911761
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,25,1,45000,1251.7,1.48,167ce9245b6d,1136,131,652636479
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1266.0,1.5,167ce9245b6d,1266,25,509220442
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,4,1,45000,1286.4,1.32,167ce9245b6d,1391,144,1178142220
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,18,1,45000,1267.3,1.43,167ce9245b6d,1422,119,2122670441
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1222.4,2.84,167ce9245b6d,1464,9,2024445908
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,6,1,45000,1231.3,1.29,167ce9245b6d,1599,144,1075245233
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1228.3,1.24,167ce9245b6d,1620,69,1386438495
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1223.2,1.23,167ce9245b6d,1623,6,1780430906
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1231.7,1.24,167ce9245b6d,1637,159,2009596035
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,21,1,45000,1231.1,1.42,167ce9245b6d,1670,115,1333028838
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1252.1,2.89,167ce9245b6d,1738,110,1572980744
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1231.4,1.24,167ce9245b6d,2363,72,1702735725
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1255.7,1.27,167ce9245b6d,2406,150,1025425211
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1218.7,1.23,167ce9245b6d,2423,89,94558302
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1273.7,2.94,167ce9245b6d,2425,18,1057680644
