config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,22,1,45000,1551.8,1.7,8868ce15c884,483,26,59584227
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1118.1,1.28,8868ce15c884,494,40,993085830
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,1125.2,1.29,8868ce15c884,571,30,696575592
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,1126.9,1.29,8868ce15c884,759,62,288915725
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1139.7,1.3,8868ce15c884,787,73,217037236
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1159.4,1.32,8868ce15c884,834,59,877911761
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,1147.7,1.3,8868ce15c884,839,36,652636479
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1151.2,1.31,8868ce15c884,1659,45,509220442
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1161.5,1.32,8868ce15c884,1695,104,1178142220
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1150.1,1.31,8868ce15c884,1872,30,2122670441
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1144.1,2.62,8868ce15c884,1972,0,2024445908
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,1136.2,1.3,8868ce15c884,2100,85,1075245233
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,25,1,45000,1145.6,1.32,8868ce15c884,2109,100,1386438495
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,1131.9,1.29,8868ce15c884,2385,44,1780430906
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,24,1,45000,1121.9,1.28,8868ce15c884,2661,11,2009596035
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1131.8,1.3,8868ce15c884,2705,2,1333028838
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,23,1,45000,1135.5,1.29,8868ce15c884,2975,123,1572980744
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1136.6,1.3,8868ce15c884,3458,13,1702735725
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,1141.5,1.3,8868ce15c884,3514,62,1025425211
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1125.7,1.29,8868ce15c884,3605,67,94558302
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,23,1,45000,1124.8,1.28,8868ce15c884,3901,10,1057680644
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,21,1,45000,1125.0,1.28,8868ce15c884,4010,13,129403489
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,48,2,90000,1135.8,2.59,8868ce15c884,4411,0,352527759
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,24,1,45000,1129.3,1.29,8868ce15c884,4445,84,767509226
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,22,1,45000,1155.4,1.3,8868ce15c884,4880,111,812153427
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,24,1,45000,1157.1,1.32,8868ce15c884,5011,119,148118838
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,25,1,45000,1156.0,1.33,8868ce15c884,5945,0,442610392
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,24,1,45000,1169.4,1.33,8868ce15c884,6048,52,584963517
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,24,1,45000,1162.3,1.33,8868ce15c884,6471,60,2059322859
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,23,1,45000,1125.0,1.29,8868ce15c884,6657,52,1107468942
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,23,1,45000,1122.3,1.28,8868ce15c884,6902,80,40551604
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,22,1,45000,1119.9,1.27,8868ce15c884,6952,24,987145169
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,25,1,45000,1117.6,1.28,8868ce15c884,6972,11,677579839
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,22,1,45000,1116.1,1.26,8868ce15c884,7227,54,283077466
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,24,1,45000,1118.7,1.28,8868ce15c884,7276,0,218649571
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,25,1,45000,1112.2,1.28,8868ce15c884,7545,52,901002374
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,23,1,45000,1120.6,1.27,8868ce15c884,7635,31,654416744
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,24,1,45000,1119.4,1.28,8868ce15c884,7807,12,532544525
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,24,1,45000,1115.6,1.28,8868ce15c884,8030,79,1205791835
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,25,1,45000,1121.9,1.29,8868ce15c884,8059,4,2137164606
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,21,1,45000,1115.2,1.25,8868ce15c884,8074,65,810162340
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,24,1,45000,1115.8,1.28,8868ce15c884,8169,52,150372289
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,23,1,45000,1117.0,1.27,8868ce15c884,8291,138,440651823
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1119.7,2.57,8868ce15c884,8325,21,587183946
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1114.5,2.56,8868ce15c884,8358,127,1059622899
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,22,1,45000,1122.5,1.27,8868ce15c884,8541,78,127199382
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,1120.0,2.57,8868ce15c884,8881,0,354502520
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,21,1,45000,1108.2,1.25,8868ce15c884,9023,25,765272093
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,50,2,90000,1127.7,2.59,8868ce15c884,9382,5,1979592779
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,24,1,45000,1122.9,1.28,8868ce15c884,9736,6,1296193326
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,24,1,45000,1109.8,1.27,8868ce15c884,9996,87,220868884
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,23,1,45000,1118.7,1.27,8868ce15c884,10061,47,899044977
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,19,1,45000,1125.1,1.25,8868ce15c884,10205,68,656669087
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,23,1,45000,1115.0,1.27,8868ce15c884,10414,106,530554618
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,25,1,45000,1132.8,1.3,8868ce15c884,10611,110,38315587
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,26,2,90000,1121.3,2.42,8868ce15c884,10622,102,989118758
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,24,1,45000,1128.3,1.29,8868ce15c884,10673,79,675376840
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,25,1,45000,1126.9,1.3,8868ce15c884,10683,78,285018541
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,14,1,45000,1120.6,1.21,8868ce15c884,10822,105,1218320891
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,24,1,45000,1109.7,1.27,8868ce15c884,10827,21,1881308830
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,21,1,45000,1117.0,1.26,8868ce15c884,10869,70,1250577348
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,22,1,45000,1122.9,1.27,8868ce15c884,11036,22,1916152993
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,21,1,45000,1115.7,1.25,8868ce15c884,11294,3,1619231567
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,23,1,45000,1110.4,1.26,8868ce15c884,11557,27,1480582186
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,21,1,45000,1117.9,1.26,8868ce15c884,11561,69,1172888723
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,22,1,45000,1120.8,1.27,8868ce15c884,11599,119,2102705142
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,24,1,45000,1118.1,1.28,8868ce15c884,12260,15,1877021720
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,3,1,45000,1124.6,1.15,8868ce15c884,12326,68,1465742205
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,20,1,45000,1121.0,1.26,8868ce15c884,12361,105,255746859
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,23,1,45000,1122.2,1.27,8868ce15c884,12602,116,931267662
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,24,1,45000,1118.4,1.28,8868ce15c884,12645,27,2011849332
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,25,1,45000,1125.1,1.29,8868ce15c884,12889,7,1331037457
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,72,1,24,1,45000,1120.5,1.28,8868ce15c884,12932,15,1575201535
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,73,1,23,1,45000,1125.0,1.28,8868ce15c884,13097,50,1700777370
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,74,1,49,2,90000,1132.3,2.59,8868ce15c884,13114,18,2022241571
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,75,1,24,1,45000,1129.6,1.29,8868ce15c884,13160,97,1077187142
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,76,1,22,1,45000,1130.5,1.28,8868ce15c884,13312,63,1384201640
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,77,1,23,1,45000,1131.1,1.29,8868ce15c884,13413,7,1782405837
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,78,0,50,2,90000,1120.1,2.58,8868ce15c884,13532,69,845040283
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,79,0,50,2,90000,1116.8,2.57,8868ce15c884,13722,17,182595070
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,80,1,25,1,45000,1120.3,1.29,8868ce15c884,13920,59,1975186853
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,81,1,24,1,45000,1116.8,1.28,8868ce15c884,14204,137,1292276416
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,82,1,24,1,45000,1116.4,1.28,8868ce15c884,14216,17,1605582126
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,83,1,24,1,45000,1126.3,1.29,8868ce15c884,14487,76,1729059403
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,84,1,24,1,45000,1118.9,1.28,8868ce15c884,14654,37,2061001458
c3_l01,cem,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,85,1,25,1,45000,1122.3,1.29,8868ce15c884,14665,111,1113851287
