config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1867.8,1.88,6e01afcb87bb,45,6,59584227
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1336.7,3.15,6e01afcb87bb,131,42,993085830
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1358.9,3.23,6e01afcb87bb,155,32,696575592
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1345.6,3.19,6e01afcb87bb,207,31,288915725
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1354.1,1.36,6e01afcb87bb,403,172,217037236
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1371.0,1.38,6e01afcb87bb,437,75,877911761
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1352.8,3.17,6e01afcb87bb,462,11,652636479
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1366.0,1.38,6e01afcb87bb,517,158,509220442
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1357.9,1.37,6e01afcb87bb,552,79,1178142220
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1343.9,1.36,6e01afcb87bb,632,2,2122670441
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,15,1,45000,1357.5,1.52,6e01afcb87bb,685,136,2024445908
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1349.1,3.17,6e01afcb87bb,824,16,1075245233
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1342.3,1.35,6e01afcb87bb,929,70,1386438495
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1344.0,1.36,6e01afcb87bb,966,76,1780430906
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1318.9,1.33,6e01afcb87bb,982,4,2009596035
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1334.1,3.13,6e01afcb87bb,1036,20,1333028838
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1329.8,1.34,6e01afcb87bb,1041,155,1572980744
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1357.8,1.37,6e01afcb87bb,1144,65,1702735725
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,11,1,45000,1367.5,1.48,6e01afcb87bb,1220,126,1025425211
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,14,1,45000,1360.0,1.51,6e01afcb87bb,1227,140,94558302
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1344.3,1.35,6e01afcb87bb,1387,162,1057680644
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1374.4,1.39,6e01afcb87bb,1408,164,129403489
