config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1441.6,3.23,f2f955052f70,212,13,59584227
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,8,1,45000,1158.4,1.22,f2f955052f70,214,120,993085830
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,3,1,45000,1150.5,1.18,f2f955052f70,252,147,696575592
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,19,1,45000,1156.1,1.3,f2f955052f70,371,142,288915725
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1161.4,2.67,f2f955052f70,387,9,217037236
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,19,1,45000,1165.9,1.32,f2f955052f70,420,32,877911761
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,20,1,45000,1167.3,1.33,f2f955052f70,424,52,652636479
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,30,2,90000,1164.3,2.57,f2f955052f70,872,32,509220442
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1163.3,2.67,f2f955052f70,894,13,1178142220
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,21,1,45000,1167.0,1.35,f2f955052f70,958,113,2122670441
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1153.5,2.66,f2f955052f70,1001,50,2024445908
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,12,1,45000,1150.0,1.24,f2f955052f70,1076,145,1075245233
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,18,1,45000,1143.7,1.3,f2f955052f70,1082,114,1386438495
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1157.3,2.66,f2f955052f70,1198,39,1780430906
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,19,1,45000,1158.4,1.31,f2f955052f70,1297,136,2009596035
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,18,1,45000,1146.9,1.29,f2f955052f70,1325,32,1333028838
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1158.7,2.66,f2f955052f70,1497,10,1572980744
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1172.0,2.69,f2f955052f70,1802,43,1702735725
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,13,1,45000,1158.9,1.26,f2f955052f70,1825,127,1025425211
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1154.2,2.65,f2f955052f70,1872,109,94558302
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,21,1,45000,1159.3,1.33,f2f955052f70,2063,133,1057680644
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,14,1,45000,1155.1,1.27,f2f955052f70,2136,124,129403489
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,20,1,45000,1155.7,1.32,f2f955052f70,2313,109,352527759
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1154.5,2.65,f2f955052f70,2328,9,767509226
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,45,2,90000,1157.0,2.67,f2f955052f70,2584,26,812153427
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,22,1,45000,1159.0,1.34,f2f955052f70,2675,46,148118838
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1155.1,2.7,f2f955052f70,3176,41,442610392
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,19,1,45000,1158.8,1.31,f2f955052f70,3224,127,584963517
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,9,1,45000,1161.2,1.24,f2f955052f70,3440,119,2059322859
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1153.7,2.65,f2f955052f70,3548,33,1107468942
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1152.5,2.64,f2f955052f70,3658,23,40551604
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,36,2,90000,1162.5,2.62,f2f955052f70,3691,25,987145169
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1155.1,2.65,f2f955052f70,3703,110,677579839
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,9,1,45000,1162.0,1.23,f2f955052f70,3819,147,283077466
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1158.5,2.65,f2f955052f70,3846,15,218649571
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1158.9,2.65,f2f955052f70,4004,22,901002374
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1165.4,2.67,f2f955052f70,4053,45,654416744
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1151.0,2.64,f2f955052f70,4121,12,532544525
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1155.4,2.65,f2f955052f70,4210,101,1205791835
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,21,1,45000,1167.6,1.34,f2f955052f70,4227,112,2137164606
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,24,1,45000,1159.5,1.33,f2f955052f70,4237,22,810162340
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1157.0,2.71,f2f955052f70,4285,45,150372289
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1152.5,2.64,f2f955052f70,4372,108,440651823
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,19,1,45000,1154.7,1.31,f2f955052f70,4397,116,587183946
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,21,1,45000,1151.8,1.32,f2f955052f70,4423,48,1059622899
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1157.1,2.65,f2f955052f70,4528,9,127199382
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,1151.4,2.64,f2f955052f70,4692,106,354502520
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,17,1,45000,1155.9,1.29,f2f955052f70,4771,125,765272093
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,14,1,45000,1159.2,1.26,f2f955052f70,4907,147,1979592779
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,1,1,45000,1160.8,1.17,f2f955052f70,5068,121,1296193326
k4,icem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,18,1,45000,1167.2,1.31,f2f955052f70,5212,40,220868884
