config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,44,2,90000,91666.6,183.68,df81932478f0,30,42,59584227
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,50,2,90000,91806.5,184.01,df81932478f0,268,141,993085830
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,49,2,90000,91823.4,184.05,df81932478f0,308,7,696575592
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,91755.9,91.96,df81932478f0,335,131,288915725
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,91846.4,184.08,df81932478f0,552,1,217037236
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,25,1,45000,91849.5,92.05,df81932478f0,595,110,877911761
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,4,1,45000,91875.3,91.91,df81932478f0,737,53,652636479
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,6,1,45000,91873.7,91.92,df81932478f0,907,155,509220442
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,91869.9,184.14,df81932478f0,912,134,1178142220
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,10,1,45000,91847.5,91.95,df81932478f0,923,15,2122670441
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,91900.9,184.19,df81932478f0,929,130,2024445908
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,32,2,90000,91785.4,183.86,df81932478f0,931,55,1075245233
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,91951.5,91.96,df81932478f0,1010,160,1386438495
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,91954.2,92.15,df81932478f0,1346,168,1780430906
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,91915.7,184.24,df81932478f0,1348,90,2009596035
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,91918.4,184.23,df81932478f0,1753,17,1333028838
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,21,1,45000,91872.8,92.04,df81932478f0,1791,145,1572980744
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,91881.3,92.08,df81932478f0,1798,112,1702735725
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,91875.6,184.14,df81932478f0,2158,43,1025425211
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,50,2,90000,91919.1,184.24,df81932478f0,2169,28,94558302
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,15,1,45000,91854.3,91.98,df81932478f0,2245,24,1057680644
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,91812.0,184.03,df81932478f0,2270,70,129403489
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,91824.2,184.07,df81932478f0,2290,36,352527759
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,91749.2,183.91,df81932478f0,2450,109,767509226
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,21,1,45000,91897.0,92.08,df81932478f0,2475,39,812153427
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,24,1,45000,91941.4,92.13,df81932478f0,2504,2,148118838
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,50,2,90000,91779.3,183.95,df81932478f0,2536,133,442610392
