config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,26,2,90000,1146.7,2.51,3eade0c8a987,9,55,59584227
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,888.6,2.17,3eade0c8a987,42,31,993085830
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,903.0,0.91,3eade0c8a987,85,81,696575592
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,903.1,2.19,3eade0c8a987,87,99,288915725
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,906.9,2.21,3eade0c8a987,168,117,217037236
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,933.9,0.95,3eade0c8a987,217,174,877911761
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,882.7,0.89,3eade0c8a987,367,93,652636479
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,884.8,0.9,3eade0c8a987,407,75,509220442
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,910.5,2.27,3eade0c8a987,558,121,1178142220
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,896.7,2.19,3eade0c8a987,715,30,2122670441
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,899.5,2.19,3eade0c8a987,738,50,2024445908
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,907.8,2.23,3eade0c8a987,757,31,1075245233
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,891.4,2.17,3eade0c8a987,975,36,1386438495
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,887.1,2.15,3eade0c8a987,1035,100,1780430906
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,895.9,0.91,3eade0c8a987,1118,5,2009596035
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,870.3,2.14,3eade0c8a987,1259,118,1333028838
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,879.6,2.21,3eade0c8a987,1284,41,1572980744
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,880.3,2.16,3eade0c8a987,1509,60,1702735725
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,875.5,2.13,3eade0c8a987,1510,41,1025425211
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,862.3,0.87,3eade0c8a987,1584,173,94558302
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,17,1,45000,870.7,1.01,3eade0c8a987,1628,126,1057680644
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,907.6,0.92,3eade0c8a987,1682,88,129403489
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,874.0,0.88,3eade0c8a987,1812,170,352527759
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,864.1,0.87,3eade0c8a987,1819,175,767509226
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,863.9,2.12,3eade0c8a987,1859,41,812153427
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,884.6,2.17,3eade0c8a987,1963,9,148118838
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,880.9,2.15,3eade0c8a987,2093,9,442610392
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,856.7,2.07,3eade0c8a987,2243,10,584963517
q1,icem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,857.0,2.14,3eade0c8a987,2416,149,2059322859
