config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,4,1,45000,1558.9,1.59,22f3d6262bc4,92,67,59584227
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,12,1,45000,1124.8,1.21,22f3d6262bc4,267,24,993085830
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,1127.6,1.29,22f3d6262bc4,1350,46,696575592
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,1133.2,1.3,22f3d6262bc4,1356,41,288915725
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1132.3,1.29,22f3d6262bc4,1902,23,217037236
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1131.5,1.29,22f3d6262bc4,1957,82,877911761
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1133.7,1.3,22f3d6262bc4,2273,114,652636479
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,19,1,45000,1132.7,1.26,22f3d6262bc4,2724,16,509220442
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1130.7,1.29,22f3d6262bc4,2950,120,1178142220
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1134.5,1.29,22f3d6262bc4,3029,149,2122670441
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,21,1,45000,1126.8,1.27,22f3d6262bc4,3206,110,2024445908
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,1133.2,1.29,22f3d6262bc4,3795,92,1075245233
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,1131.0,1.28,22f3d6262bc4,3897,127,1386438495
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,1130.4,1.29,22f3d6262bc4,4020,94,1780430906
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1137.9,2.61,22f3d6262bc4,4102,47,2009596035
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1136.7,1.3,22f3d6262bc4,4150,1,1333028838
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,46,2,90000,1138.9,2.59,22f3d6262bc4,4278,3,1572980744
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,23,1,45000,1134.5,1.29,22f3d6262bc4,4647,130,1702735725
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,22,1,45000,1130.3,1.28,22f3d6262bc4,4768,115,1025425211
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1133.8,2.6,22f3d6262bc4,4913,42,94558302
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,24,1,45000,1138.3,1.3,22f3d6262bc4,4976,16,1057680644
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,22,1,45000,1143.4,1.29,22f3d6262bc4,4983,132,129403489
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1137.3,2.61,22f3d6262bc4,5042,8,352527759
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1136.7,2.6,22f3d6262bc4,5142,154,767509226
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,22,1,45000,1145.9,1.29,22f3d6262bc4,5242,68,812153427
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,24,1,45000,1138.1,1.3,22f3d6262bc4,5895,52,148118838
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,24,1,45000,1110.3,1.27,22f3d6262bc4,5980,34,442610392
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,23,1,45000,1134.1,1.29,22f3d6262bc4,6092,43,584963517
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,23,1,45000,1131.5,1.29,22f3d6262bc4,6287,53,2059322859
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,22,1,45000,1144.2,1.29,22f3d6262bc4,6531,112,1107468942
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,23,1,45000,1135.6,1.29,22f3d6262bc4,6583,75,40551604
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,49,2,90000,1130.3,2.59,22f3d6262bc4,7125,18,987145169
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1133.7,2.6,22f3d6262bc4,7127,9,677579839
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,20,1,45000,1132.1,1.27,22f3d6262bc4,7163,39,283077466
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,23,1,45000,1131.6,1.29,22f3d6262bc4,7193,8,218649571
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,22,1,45000,1131.6,1.28,22f3d6262bc4,7231,99,901002374
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,43,2,90000,1122.1,2.53,22f3d6262bc4,7344,57,654416744
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,24,1,45000,1119.8,1.28,22f3d6262bc4,7492,118,532544525
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,24,1,45000,1121.8,1.28,22f3d6262bc4,7532,106,1205791835
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,22,1,45000,1125.9,1.27,22f3d6262bc4,7752,31,2137164606
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1123.0,2.58,22f3d6262bc4,8295,101,810162340
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,23,1,45000,1118.9,1.27,22f3d6262bc4,8611,17,150372289
g05,icem,lewm_pusht_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,24,1,45000,1116.5,1.28,22f3d6262bc4,9120,75,440651823
