config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,7,1,45000,1831.4,1.91,3d9dfd7010c3,273,33,59584227
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,14,1,45000,1347.1,1.5,3d9dfd7010c3,390,153,993085830
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,50,2,90000,1365.4,3.26,3d9dfd7010c3,428,100,696575592
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,26,2,90000,1378.9,3.04,3d9dfd7010c3,465,21,288915725
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,29,2,90000,1332.9,2.97,3d9dfd7010c3,604,100,217037236
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,27,2,90000,1343.4,2.97,3d9dfd7010c3,662,140,877911761
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,19,1,45000,1314.9,1.51,3d9dfd7010c3,1052,9,652636479
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,18,1,45000,1350.1,1.54,3d9dfd7010c3,1113,85,509220442
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,50,2,90000,1326.1,3.16,3d9dfd7010c3,1212,2,1178142220
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,38,2,90000,1314.1,3.02,3d9dfd7010c3,1254,9,2122670441
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,17,1,45000,1318.3,1.5,3d9dfd7010c3,1328,140,2024445908
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,13,1,45000,1317.5,1.45,3d9dfd7010c3,1413,7,1075245233
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,25,1,45000,1339.1,1.6,3d9dfd7010c3,1737,123,1386438495
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,50,2,90000,1313.6,3.15,3d9dfd7010c3,1792,173,1780430906
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1307.6,3.09,3d9dfd7010c3,1821,157,2009596035
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,12,1,45000,1281.9,1.4,3d9dfd7010c3,1856,44,1333028838
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,26,2,90000,1354.7,3.0,3d9dfd7010c3,1899,155,1572980744
