config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,0,0,50,2,90000,8032.5,16.51,3d9dfd7010c3,273,33,59584227
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,1,1,45000,7697.3,7.71,3d9dfd7010c3,390,153,993085830
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,2,0,50,2,90000,7834.7,16.07,3d9dfd7010c3,428,100,696575592
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,3,0,50,2,90000,7787.7,15.97,3d9dfd7010c3,465,21,288915725
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,4,0,50,2,90000,7834.1,16.07,3d9dfd7010c3,604,100,217037236
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,8,1,45000,7818.6,7.9,3d9dfd7010c3,662,140,877911761
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,6,0,50,2,90000,7991.6,16.38,3d9dfd7010c3,1052,9,652636479
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,1,1,45000,7871.8,7.88,3d9dfd7010c3,1113,85,509220442
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,1,1,45000,7816.9,7.83,3d9dfd7010c3,1212,2,1178142220
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,9,0,50,2,90000,7773.3,15.94,3d9dfd7010c3,1254,9,2122670441
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,4,1,45000,7882.5,7.92,3d9dfd7010c3,1328,140,2024445908
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,43,2,90000,7685.2,15.71,3d9dfd7010c3,1413,7,1075245233
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,3,1,45000,7856.4,7.89,3d9dfd7010c3,1737,123,1386438495
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,1,1,45000,8027.5,8.04,3d9dfd7010c3,1792,173,1780430906
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,1,1,45000,8017.4,8.03,3d9dfd7010c3,1821,157,2009596035
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,21,1,45000,7923.1,8.14,3d9dfd7010c3,1856,44,1333028838
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,1,1,45000,7891.3,7.9,3d9dfd7010c3,1899,155,1572980744
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,17,0,50,2,90000,7868.1,16.13,3d9dfd7010c3,1902,102,1702735725
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,1,1,45000,7876.7,7.89,3d9dfd7010c3,2099,160,1025425211
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,18,1,45000,7885.9,8.07,3d9dfd7010c3,2160,135,94558302
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,1,1,45000,7895.9,7.91,3d9dfd7010c3,2191,7,1057680644
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,21,0,50,2,90000,7857.2,16.12,3d9dfd7010c3,2521,12,129403489
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,22,0,50,2,90000,7768.1,15.93,3d9dfd7010c3,2651,103,352527759
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,1,1,45000,7888.7,7.9,3d9dfd7010c3,2653,69,767509226
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,24,1,1,1,45000,7774.4,7.79,3d9dfd7010c3,2658,154,812153427
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,11,1,45000,7745.9,7.86,3d9dfd7010c3,2835,140,148118838
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,26,0,50,2,90000,7633.5,15.66,3d9dfd7010c3,2962,42,442610392
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,27,1,1,1,45000,7866.3,7.88,3d9dfd7010c3,2968,169,584963517
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,28,0,50,2,90000,7710.5,15.83,3d9dfd7010c3,3064,17,2059322859
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,29,0,50,2,90000,7778.9,15.95,3d9dfd7010c3,3197,128,1107468942
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,30,1,27,2,90000,7829.5,15.92,3d9dfd7010c3,3204,29,40551604
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,31,1,2,1,45000,7874.4,7.89,3d9dfd7010c3,3413,148,987145169
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,32,1,1,1,45000,7707.9,7.72,3d9dfd7010c3,3518,6,677579839
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,33,1,1,1,45000,7730.7,7.74,3d9dfd7010c3,3522,174,283077466
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,34,0,50,2,90000,7688.8,15.78,3d9dfd7010c3,3525,110,218649571
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,35,1,1,1,45000,7928.9,7.94,3d9dfd7010c3,3661,6,901002374
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,36,1,4,1,45000,7760.5,7.81,3d9dfd7010c3,3708,61,654416744
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,37,1,17,1,45000,7806.2,7.96,3d9dfd7010c3,3728,129,532544525
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,38,0,50,2,90000,7866.4,16.14,3d9dfd7010c3,3738,116,1205791835
