config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,24,1,45000,7651.2,7.82,8a66e5e08b08,20,61,59584227
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,24,1,45000,7174.1,7.34,8a66e5e08b08,93,74,993085830
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,22,1,45000,7062.2,7.21,8a66e5e08b08,171,73,696575592
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,23,1,45000,7135.2,7.3,8a66e5e08b08,175,42,288915725
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,21,1,45000,7093.5,7.24,8a66e5e08b08,361,63,217037236
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,18,1,45000,7140.3,7.27,8a66e5e08b08,506,53,877911761
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,48,2,90000,7167.6,14.67,8a66e5e08b08,751,78,652636479
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,25,1,45000,7140.4,7.31,8a66e5e08b08,819,77,509220442
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,22,1,45000,7093.0,7.24,8a66e5e08b08,1055,20,1178142220
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,24,1,45000,7141.4,7.31,8a66e5e08b08,1367,21,2122670441
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,24,1,45000,7160.8,7.33,8a66e5e08b08,1399,55,2024445908
