config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,23,1,45000,1584.0,1.75,910904697e4c,100,20,59584227
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,20,1,45000,1136.2,1.28,910904697e4c,292,37,993085830
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,22,1,45000,1143.3,1.3,910904697e4c,338,50,696575592
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,45,2,90000,1150.9,2.61,910904697e4c,462,24,288915725
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1153.0,1.32,910904697e4c,815,72,217037236
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,22,1,45000,1147.0,1.3,910904697e4c,854,86,877911761
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1146.7,1.31,910904697e4c,883,52,652636479
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,22,1,45000,1148.6,1.3,910904697e4c,974,26,509220442
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,48,2,90000,1147.8,2.62,910904697e4c,1042,50,1178142220
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,46,2,90000,1151.1,2.62,910904697e4c,1222,82,2122670441
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,50,2,90000,1152.2,2.64,910904697e4c,1326,19,2024445908
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1148.5,2.64,910904697e4c,1580,40,1075245233
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,1149.2,1.31,910904697e4c,1784,29,1386438495
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,1156.4,1.32,910904697e4c,1899,45,1780430906
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,21,1,45000,1148.6,1.29,910904697e4c,1937,0,2009596035
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,22,1,45000,1155.8,1.31,910904697e4c,2035,88,1333028838
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,31,2,90000,1151.0,2.51,910904697e4c,2045,16,1572980744
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,23,1,45000,1150.0,1.31,910904697e4c,2266,25,1702735725
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,48,2,90000,1148.8,2.62,910904697e4c,2453,13,1025425211
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1146.7,1.31,910904697e4c,2469,25,94558302
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,24,1,45000,1159.0,1.32,910904697e4c,2845,33,1057680644
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,22,1,45000,1159.2,1.31,910904697e4c,2878,67,129403489
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1149.3,1.32,910904697e4c,2989,143,352527759
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,24,1,45000,1152.9,1.31,910904697e4c,3023,219,767509226
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,23,1,45000,1147.5,1.3,910904697e4c,3047,26,812153427
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1143.2,2.62,910904697e4c,3161,14,148118838
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,19,1,45000,1148.9,1.28,910904697e4c,3680,83,442610392
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,21,1,45000,1149.3,1.29,910904697e4c,3742,97,584963517
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,23,1,45000,1148.2,1.3,910904697e4c,3786,102,2059322859
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,47,2,90000,1150.5,2.62,910904697e4c,3805,18,1107468942
c5_l03,icem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,22,1,45000,1145.0,1.29,910904697e4c,3923,26,40551604
