config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,24,1,45000,7938.4,8.11,473b2158c63a,67,26,59584227
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,1,0,50,2,90000,7395.8,15.14,473b2158c63a,600,58,993085830
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,24,1,45000,7284.6,7.45,473b2158c63a,657,5,696575592
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,24,1,45000,7259.3,7.43,473b2158c63a,695,131,288915725
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,24,1,45000,7254.7,7.42,473b2158c63a,1041,59,217037236
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,24,1,45000,7226.0,7.39,473b2158c63a,1134,49,877911761
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,6,0,50,2,90000,7094.0,14.53,473b2158c63a,1398,6,652636479
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,24,1,45000,7059.6,7.22,473b2158c63a,1722,36,509220442
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,23,1,45000,6976.2,7.13,473b2158c63a,1736,39,1178142220
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,23,1,45000,7050.1,7.21,473b2158c63a,1766,19,2122670441
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,24,1,45000,7019.5,7.19,473b2158c63a,1785,28,2024445908
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,24,1,45000,7114.5,7.28,473b2158c63a,1789,62,1075245233
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,24,1,45000,7318.2,7.48,473b2158c63a,1991,1,1386438495
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,13,0,50,2,90000,7246.9,14.84,473b2158c63a,2751,1,1780430906
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,25,1,45000,7238.8,7.41,473b2158c63a,2755,0,2009596035
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,15,0,50,2,90000,7170.6,14.69,473b2158c63a,3371,2,1333028838
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,20,1,45000,7155.1,7.29,473b2158c63a,3436,31,1572980744
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,24,1,45000,7124.0,7.29,473b2158c63a,3452,56,1702735725
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,23,1,45000,7084.3,7.24,473b2158c63a,4046,89,1025425211
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,24,1,45000,6981.3,7.14,473b2158c63a,4063,56,94558302
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,24,1,45000,7123.7,7.29,473b2158c63a,4214,0,1057680644
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,20,1,45000,7085.0,7.22,473b2158c63a,4292,53,129403489
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,19,1,45000,7126.1,7.26,473b2158c63a,4354,34,352527759
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,25,1,45000,7254.1,7.42,473b2158c63a,4684,56,767509226
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,24,1,25,1,45000,7261.9,7.43,473b2158c63a,4718,66,812153427
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,23,1,45000,7272.6,7.43,473b2158c63a,4759,58,148118838
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,26,1,24,1,45000,7182.0,7.35,473b2158c63a,4809,28,442610392
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,27,1,7,1,45000,7199.2,7.25,473b2158c63a,5139,96,584963517
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,28,1,13,1,45000,7124.2,7.21,473b2158c63a,5414,81,2059322859
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,29,1,23,1,45000,7168.9,7.33,473b2158c63a,5819,14,1107468942
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,30,1,22,1,45000,7207.7,7.36,473b2158c63a,5879,91,40551604
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,31,1,20,1,45000,7230.9,7.37,473b2158c63a,6012,49,987145169
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,32,1,24,1,45000,7258.7,7.42,473b2158c63a,6512,100,677579839
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,33,1,24,1,45000,7218.6,7.38,473b2158c63a,6541,91,283077466
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,34,1,17,1,45000,7238.7,7.36,473b2158c63a,6654,74,218649571
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,35,1,23,1,45000,7148.3,7.3,473b2158c63a,6788,94,901002374
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,36,1,23,1,45000,7119.3,7.28,473b2158c63a,6877,122,654416744
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,37,1,23,1,45000,7135.0,7.3,473b2158c63a,6899,65,532544525
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,38,1,25,1,45000,7184.2,7.36,473b2158c63a,6956,89,1205791835
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,39,1,23,1,45000,7204.7,7.36,473b2158c63a,6986,72,2137164606
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,40,1,24,1,45000,7223.0,7.39,473b2158c63a,7244,95,810162340
