config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,1648.4,1.85,8ebb903caa4b,41,122,59584227
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,8,1,45000,1218.1,1.29,8ebb903caa4b,123,50,993085830
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,1257.5,1.45,8ebb903caa4b,703,21,696575592
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1271.4,1.28,8ebb903caa4b,707,69,288915725
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,6,1,45000,1232.5,1.28,8ebb903caa4b,967,42,217037236
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1249.9,1.48,8ebb903caa4b,993,28,877911761
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,1234.6,1.44,8ebb903caa4b,1149,27,652636479
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,6,1,45000,1238.8,1.29,8ebb903caa4b,1335,141,509220442
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,19,1,45000,1241.3,1.42,8ebb903caa4b,1466,40,1178142220
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,10,1,45000,1226.4,1.32,8ebb903caa4b,1559,135,2122670441
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1252.5,1.26,8ebb903caa4b,1666,3,2024445908
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1230.2,2.86,8ebb903caa4b,1988,117,1075245233
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1223.4,2.83,8ebb903caa4b,2060,10,1386438495
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1231.8,2.85,8ebb903caa4b,2142,8,1780430906
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1225.8,2.82,8ebb903caa4b,2194,99,2009596035
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1217.0,1.23,8ebb903caa4b,2222,158,1333028838
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1216.8,1.23,8ebb903caa4b,2265,152,1572980744
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,13,1,45000,1229.0,1.34,8ebb903caa4b,2424,52,1702735725
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1213.8,2.83,8ebb903caa4b,2510,42,1025425211
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1237.9,2.84,8ebb903caa4b,2604,36,94558302
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1232.7,1.24,8ebb903caa4b,2647,93,1057680644
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1225.4,1.24,8ebb903caa4b,2653,75,129403489
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,18,1,45000,1221.5,1.37,8ebb903caa4b,2697,47,352527759
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,12,1,45000,1233.4,1.34,8ebb903caa4b,2784,49,767509226
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1210.2,1.22,8ebb903caa4b,2853,85,812153427
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1215.7,2.8,8ebb903caa4b,3143,54,148118838
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1204.5,1.21,8ebb903caa4b,3194,93,442610392
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1233.0,1.24,8ebb903caa4b,3254,83,584963517
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1203.3,1.21,8ebb903caa4b,3379,164,2059322859
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1238.2,2.85,8ebb903caa4b,3484,8,1107468942
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1232.4,2.86,8ebb903caa4b,3516,49,40551604
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,1,1,45000,1242.4,1.25,8ebb903caa4b,3769,2,987145169
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,1214.2,1.22,8ebb903caa4b,3769,149,677579839
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,9,1,45000,1231.6,1.32,8ebb903caa4b,3785,139,283077466
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1230.8,1.24,8ebb903caa4b,3800,159,218649571
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,3,1,45000,1215.5,1.24,8ebb903caa4b,3821,124,901002374
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,1,1,45000,1197.5,1.21,8ebb903caa4b,3885,1,654416744
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,25,1,45000,1221.1,1.45,8ebb903caa4b,3964,32,532544525
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1193.8,2.76,8ebb903caa4b,3994,13,1205791835
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,13,1,45000,1210.9,1.32,8ebb903caa4b,4103,137,2137164606
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,2,1,45000,1192.1,1.21,8ebb903caa4b,4374,148,810162340
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1227.0,1.24,8ebb903caa4b,4558,95,150372289
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,1,1,45000,1242.8,1.25,8ebb903caa4b,4797,174,440651823
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,1,1,45000,1206.4,1.22,8ebb903caa4b,4864,79,587183946
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1231.1,2.84,8ebb903caa4b,4944,11,1059622899
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,16,1,45000,1271.1,1.41,8ebb903caa4b,5066,136,127199382
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,1241.4,1.25,8ebb903caa4b,5069,6,354502520
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,1,1,45000,1203.2,1.21,8ebb903caa4b,5072,172,765272093
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1222.6,2.83,8ebb903caa4b,5143,12,1979592779
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,1213.9,2.8,8ebb903caa4b,5404,99,1296193326
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,2,1,45000,1207.3,1.23,8ebb903caa4b,5560,59,220868884
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,1,1,45000,1206.6,1.22,8ebb903caa4b,5565,163,899044977
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,1225.5,2.83,8ebb903caa4b,5590,104,656669087
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,24,1,45000,1213.4,1.42,8ebb903caa4b,5620,23,530554618
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,1,1,45000,1184.3,1.19,8ebb903caa4b,5630,75,38315587
