config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,1843.4,5.78,df81932478f0,30,42,59584227
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,35,2,90000,1270.9,8.01,df81932478f0,268,141,993085830
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1284.2,1.44,df81932478f0,308,7,696575592
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,21,1,45000,1336.0,4.71,df81932478f0,335,131,288915725
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1292.8,1.44,df81932478f0,552,1,217037236
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1271.4,4.81,df81932478f0,595,110,877911761
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,37,2,90000,1277.1,8.16,df81932478f0,737,53,652636479
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1285.2,1.44,df81932478f0,907,155,509220442
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1272.8,10.08,df81932478f0,912,134,1178142220
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1274.7,10.32,df81932478f0,923,15,2122670441
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,19,1,45000,1239.6,4.46,df81932478f0,929,130,2024445908
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,19,1,45000,1239.5,3.75,df81932478f0,931,55,1075245233
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1256.4,1.41,df81932478f0,1010,160,1386438495
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1257.9,1.41,df81932478f0,1346,168,1780430906
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1240.5,1.39,df81932478f0,1348,90,2009596035
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1279.3,10.13,df81932478f0,1753,17,1333028838
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,5,1,45000,1279.6,2.08,df81932478f0,1791,145,1572980744
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1269.8,5.1,df81932478f0,1798,112,1702735725
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1261.9,10.4,df81932478f0,2158,43,1025425211
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,19,1,45000,1270.7,4.14,df81932478f0,2169,28,94558302
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1265.8,10.59,df81932478f0,2245,24,1057680644
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1260.5,1.42,df81932478f0,2270,70,129403489
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1265.1,10.78,df81932478f0,2290,36,352527759
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1260.8,10.34,df81932478f0,2450,109,767509226
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1286.4,10.73,df81932478f0,2475,39,812153427
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1267.5,1.41,df81932478f0,2504,2,148118838
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,20,1,45000,1247.0,4.5,df81932478f0,2536,133,442610392
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1242.8,1.4,df81932478f0,2781,64,584963517
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1252.4,10.41,df81932478f0,2943,23,2059322859
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1243.5,1.39,df81932478f0,3102,85,1107468942
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1253.2,1.4,df81932478f0,3132,174,40551604
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,25,1,45000,1274.6,5.2,df81932478f0,3208,111,987145169
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1269.8,10.72,df81932478f0,3470,28,677579839
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,12,1,45000,1253.2,3.18,df81932478f0,3491,37,283077466
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,18,1,45000,1258.1,4.26,df81932478f0,3546,116,218649571
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1273.2,1.42,df81932478f0,3594,2,901002374
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,13,1,45000,1297.0,3.47,df81932478f0,3641,36,654416744
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,1,1,45000,1255.5,1.41,df81932478f0,3655,87,532544525
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1238.0,1.4,df81932478f0,3693,77,1205791835
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1264.4,10.27,df81932478f0,3709,41,2137164606
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,23,1,45000,1266.6,4.88,df81932478f0,3828,115,810162340
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1271.2,1.42,df81932478f0,3902,164,150372289
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1252.6,10.57,df81932478f0,3977,105,440651823
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1280.7,10.31,df81932478f0,3981,58,587183946
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,28,2,90000,1253.4,7.19,df81932478f0,3985,57,1059622899
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1261.6,10.82,df81932478f0,4147,105,127199382
