config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,18,1,45000,7805.0,7.94,910904697e4c,100,20,59584227
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,7,1,45000,7240.3,7.29,910904697e4c,292,37,993085830
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,24,1,45000,7302.8,7.47,910904697e4c,338,50,696575592
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,22,1,45000,7068.8,7.22,910904697e4c,462,24,288915725
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,25,1,45000,7027.6,7.2,910904697e4c,815,72,217037236
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,23,1,45000,7134.9,7.29,910904697e4c,854,86,877911761
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,24,1,45000,7232.2,7.4,910904697e4c,883,52,652636479
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,24,1,45000,7232.3,7.4,910904697e4c,974,26,509220442
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,8,0,50,2,90000,7341.8,15.03,910904697e4c,1042,50,1178142220
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,25,1,45000,7272.1,7.44,910904697e4c,1222,82,2122670441
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,10,0,50,2,90000,7271.4,14.88,910904697e4c,1326,19,2024445908
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,11,0,50,2,90000,7276.3,14.9,910904697e4c,1580,40,1075245233
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,24,1,45000,7296.3,7.46,910904697e4c,1784,29,1386438495
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,21,1,45000,7474.6,7.62,910904697e4c,1899,45,1780430906
