config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1429.4,3.21,8a66e5e08b08,20,61,59584227
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,6,1,45000,1187.2,1.23,8a66e5e08b08,93,74,993085830
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,50,2,90000,1181.4,2.71,8a66e5e08b08,171,73,696575592
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1167.0,2.68,8a66e5e08b08,175,42,288915725
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1137.8,1.3,8a66e5e08b08,361,63,217037236
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1142.9,2.62,8a66e5e08b08,506,53,877911761
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,21,1,45000,1157.9,1.3,8a66e5e08b08,751,78,652636479
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1152.1,2.64,8a66e5e08b08,819,77,509220442
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1157.4,2.65,8a66e5e08b08,1055,20,1178142220
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1164.9,2.67,8a66e5e08b08,1367,21,2122670441
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,1129.9,1.3,8a66e5e08b08,1399,55,2024445908
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,16,1,45000,1129.5,1.24,8a66e5e08b08,1437,36,1075245233
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1136.5,2.61,8a66e5e08b08,1924,26,1386438495
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,1137.9,1.3,8a66e5e08b08,2034,102,1780430906
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,25,1,45000,1139.9,1.31,8a66e5e08b08,2223,46,2009596035
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1131.6,1.29,8a66e5e08b08,2558,6,1333028838
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1134.5,2.61,8a66e5e08b08,2641,2,1572980744
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1153.9,2.64,8a66e5e08b08,2987,4,1702735725
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1137.6,2.62,8a66e5e08b08,2987,170,1025425211
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1144.7,1.31,8a66e5e08b08,3072,106,94558302
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,24,1,45000,1141.9,1.31,8a66e5e08b08,3147,39,1057680644
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,50,2,90000,1150.3,2.64,8a66e5e08b08,3233,60,129403489
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1145.9,1.32,8a66e5e08b08,3487,5,352527759
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1147.8,2.63,8a66e5e08b08,3503,73,767509226
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,50,2,90000,1141.2,2.62,8a66e5e08b08,3583,16,812153427
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1148.5,2.64,8a66e5e08b08,3753,7,148118838
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,16,1,45000,1147.2,1.26,8a66e5e08b08,3941,18,442610392
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1146.6,2.63,8a66e5e08b08,4208,2,584963517
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,48,2,90000,1144.6,2.61,8a66e5e08b08,4621,22,2059322859
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1147.7,2.63,8a66e5e08b08,4802,57,1107468942
