config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1757.8,1.94,167ce9245b6d,536,123,59584227
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1256.0,1.43,167ce9245b6d,541,6,993085830
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1258.5,10.19,167ce9245b6d,580,108,696575592
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,5,1,45000,1240.8,2.02,167ce9245b6d,748,57,288915725
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1228.3,9.61,167ce9245b6d,874,18,217037236
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1251.7,1.42,167ce9245b6d,1092,160,877911761
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1241.8,10.61,167ce9245b6d,1136,131,652636479
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1235.2,10.04,167ce9245b6d,1266,25,509220442
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,6,1,45000,1247.1,2.22,167ce9245b6d,1391,144,1178142220
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1249.5,10.46,167ce9245b6d,1422,119,2122670441
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1234.0,10.49,167ce9245b6d,1464,9,2024445908
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,2,1,45000,1254.6,1.57,167ce9245b6d,1599,144,1075245233
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1237.9,1.4,167ce9245b6d,1620,69,1386438495
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1248.1,1.41,167ce9245b6d,1623,6,1780430906
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1208.5,1.38,167ce9245b6d,1637,159,2009596035
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1269.1,10.29,167ce9245b6d,1670,115,1333028838
