config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,26,2,90000,1386.9,2.97,3d9dfd7010c3,273,33,59584227
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,38,2,90000,1142.3,2.56,3d9dfd7010c3,390,153,993085830
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1148.1,2.66,3d9dfd7010c3,428,100,696575592
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1143.7,2.65,3d9dfd7010c3,465,21,288915725
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1130.1,2.62,3d9dfd7010c3,604,100,217037236
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1132.2,2.62,3d9dfd7010c3,662,140,877911761
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1136.1,2.64,3d9dfd7010c3,1052,9,652636479
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1130.0,2.62,3d9dfd7010c3,1113,85,509220442
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,26,2,90000,1140.2,2.47,3d9dfd7010c3,1212,2,1178142220
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,14,1,45000,1137.1,1.24,3d9dfd7010c3,1254,9,2122670441
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,21,1,45000,1134.0,1.28,3d9dfd7010c3,1328,140,2024445908
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,1111.0,1.29,3d9dfd7010c3,1413,7,1075245233
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1130.6,2.62,3d9dfd7010c3,1737,123,1386438495
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1137.0,2.64,3d9dfd7010c3,1792,173,1780430906
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1135.3,2.63,3d9dfd7010c3,1821,157,2009596035
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,41,2,90000,1133.5,2.57,3d9dfd7010c3,1856,44,1333028838
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1135.3,2.63,3d9dfd7010c3,1899,155,1572980744
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,26,2,90000,1135.4,2.46,3d9dfd7010c3,1902,102,1702735725
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,42,2,90000,1140.1,2.59,3d9dfd7010c3,2099,160,1025425211
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,25,1,45000,1139.4,1.32,3d9dfd7010c3,2160,135,94558302
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,49,2,90000,1134.5,2.62,3d9dfd7010c3,2191,7,1057680644
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1134.8,2.63,3d9dfd7010c3,2521,12,129403489
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1149.4,1.33,3d9dfd7010c3,2651,103,352527759
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1136.7,2.63,3d9dfd7010c3,2653,69,767509226
r2_l015,mppi,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,42,2,90000,1137.5,2.58,3d9dfd7010c3,2658,154,812153427
