config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1431.0,3.23,3d9dfd7010c3,273,33,59584227
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,12,1,45000,1180.6,1.27,3d9dfd7010c3,390,153,993085830
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1174.6,2.72,3d9dfd7010c3,428,100,696575592
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,50,2,90000,1159.0,2.68,3d9dfd7010c3,465,21,288915725
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,29,2,90000,1154.7,2.52,3d9dfd7010c3,604,100,217037236
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,19,1,45000,1154.3,1.29,3d9dfd7010c3,662,140,877911761
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1140.7,2.64,3d9dfd7010c3,1052,9,652636479
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1166.7,2.7,3d9dfd7010c3,1113,85,509220442
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1151.8,2.67,3d9dfd7010c3,1212,2,1178142220
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,29,2,90000,1145.1,2.5,3d9dfd7010c3,1254,9,2122670441
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,16,1,45000,1145.3,1.26,3d9dfd7010c3,1328,140,2024445908
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,18,1,45000,1146.9,1.28,3d9dfd7010c3,1413,7,1075245233
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,17,1,45000,1165.0,1.29,3d9dfd7010c3,1737,123,1386438495
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1152.3,2.67,3d9dfd7010c3,1792,173,1780430906
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1152.9,2.67,3d9dfd7010c3,1821,157,2009596035
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,27,2,90000,1147.1,2.49,3d9dfd7010c3,1856,44,1333028838
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,10,1,45000,1148.8,1.22,3d9dfd7010c3,1899,155,1572980744
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,38,2,90000,1138.5,2.56,3d9dfd7010c3,1902,102,1702735725
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1149.2,2.66,3d9dfd7010c3,2099,160,1025425211
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1147.5,2.66,3d9dfd7010c3,2160,135,94558302
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1145.9,2.66,3d9dfd7010c3,2191,7,1057680644
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1152.5,2.67,3d9dfd7010c3,2521,12,129403489
