config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,22,1,45000,1614.5,1.77,473b2158c63a,67,26,59584227
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,1153.8,1.32,473b2158c63a,600,58,993085830
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,1143.0,1.31,473b2158c63a,657,5,696575592
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,1143.1,1.3,473b2158c63a,695,131,288915725
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1130.3,1.29,473b2158c63a,1041,59,217037236
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1133.7,1.3,473b2158c63a,1134,49,877911761
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1133.8,2.6,473b2158c63a,1398,6,652636479
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1132.4,1.3,473b2158c63a,1722,36,509220442
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,25,1,45000,1138.2,1.31,473b2158c63a,1736,39,1178142220
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,23,1,45000,1137.9,1.3,473b2158c63a,1766,19,2122670441
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,1138.5,1.3,473b2158c63a,1785,28,2024445908
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,21,1,45000,1135.1,1.28,473b2158c63a,1789,62,1075245233
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,22,1,45000,1137.7,1.29,473b2158c63a,1991,1,1386438495
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1123.3,2.58,473b2158c63a,2751,1,1780430906
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,43,2,90000,1139.6,2.57,473b2158c63a,2755,0,2009596035
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1140.4,1.3,473b2158c63a,3371,2,1333028838
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,22,1,45000,1147.4,1.3,473b2158c63a,3436,31,1572980744
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,49,2,90000,1140.2,2.61,473b2158c63a,3452,56,1702735725
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1145.2,2.63,473b2158c63a,4046,89,1025425211
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1148.3,1.31,473b2158c63a,4063,56,94558302
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,25,1,45000,1131.8,1.3,473b2158c63a,4214,0,1057680644
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1155.7,2.66,473b2158c63a,4292,53,129403489
