config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,11,1,45000,8350.5,10.18,3eade0c8a987,9,55,59584227
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,19,1,45000,7818.6,10.93,3eade0c8a987,42,31,993085830
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,1,1,45000,7849.2,8.03,3eade0c8a987,85,81,696575592
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,3,0,50,2,90000,7732.3,23.39,3eade0c8a987,87,99,288915725
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,4,0,50,2,90000,7784.3,23.8,3eade0c8a987,168,117,217037236
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,1,1,45000,7802.9,7.97,3eade0c8a987,217,174,877911761
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,1,1,45000,7832.2,7.97,3eade0c8a987,367,93,652636479
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,1,1,45000,7851.1,8.01,3eade0c8a987,407,75,509220442
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,1,1,45000,7936.9,8.09,3eade0c8a987,558,121,1178142220
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,25,1,45000,7766.2,11.77,3eade0c8a987,715,30,2122670441
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,13,1,45000,7788.6,9.96,3eade0c8a987,738,50,2024445908
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,23,1,45000,7648.8,11.24,3eade0c8a987,757,31,1075245233
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,19,1,45000,7715.8,10.83,3eade0c8a987,975,36,1386438495
