config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,0,0,50,2,90000,7650.8,15.7,8ebb903caa4b,41,122,59584227
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,1,0,50,2,90000,7479.6,15.35,8ebb903caa4b,123,50,993085830
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,25,1,45000,7184.6,7.39,8ebb903caa4b,703,21,696575592
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,3,0,50,2,90000,7300.4,14.99,8ebb903caa4b,707,69,288915725
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,4,0,50,2,90000,7307.7,15.01,8ebb903caa4b,967,42,217037236
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,5,0,50,2,90000,7429.4,15.25,8ebb903caa4b,993,28,877911761
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,6,0,50,2,90000,7333.7,15.06,8ebb903caa4b,1149,27,652636479
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,16,1,45000,7275.1,7.4,8ebb903caa4b,1335,141,509220442
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,2,1,45000,7330.9,7.35,8ebb903caa4b,1466,40,1178142220
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,24,1,45000,7369.2,7.56,8ebb903caa4b,1559,135,2122670441
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,13,1,45000,7354.5,7.46,8ebb903caa4b,1666,3,2024445908
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,11,0,50,2,90000,7367.7,15.12,8ebb903caa4b,1988,117,1075245233
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,26,2,90000,7323.7,14.85,8ebb903caa4b,2060,10,1386438495
