config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,0,0,50,2,90000,7446.2,15.29,3d9dfd7010c3,273,33,59584227
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,9,1,45000,7198.1,7.27,3d9dfd7010c3,390,153,993085830
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,50,2,90000,7457.8,15.32,3d9dfd7010c3,428,100,696575592
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,25,1,45000,7236.4,7.43,3d9dfd7010c3,465,21,288915725
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,13,1,45000,7247.4,7.35,3d9dfd7010c3,604,100,217037236
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,5,0,50,2,90000,7261.5,14.92,3d9dfd7010c3,662,140,877911761
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,26,2,90000,7202.5,14.61,3d9dfd7010c3,1052,9,652636479
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,25,1,45000,7236.5,7.44,3d9dfd7010c3,1113,85,509220442
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,8,0,50,2,90000,7222.7,14.84,3d9dfd7010c3,1212,2,1178142220
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,9,0,50,2,90000,7224.3,14.84,3d9dfd7010c3,1254,9,2122670441
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,13,1,45000,7249.3,7.35,3d9dfd7010c3,1328,140,2024445908
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,33,2,90000,7325.0,14.93,3d9dfd7010c3,1413,7,1075245233
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,25,1,45000,7279.8,7.48,3d9dfd7010c3,1737,123,1386438495
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,50,2,90000,7244.6,14.88,3d9dfd7010c3,1792,173,1780430906
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,14,0,50,2,90000,7208.3,14.8,3d9dfd7010c3,1821,157,2009596035
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,26,2,90000,7289.5,14.79,3d9dfd7010c3,1856,44,1333028838
