config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,10,1,45000,7986.9,9.62,3eade0c8a987,9,55,59584227
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,1,0,50,2,90000,7277.2,22.21,3eade0c8a987,42,31,993085830
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,1,1,45000,7388.6,7.56,3eade0c8a987,85,81,696575592
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,3,0,50,2,90000,7425.3,22.76,3eade0c8a987,87,99,288915725
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,4,0,50,2,90000,7446.3,22.84,3eade0c8a987,168,117,217037236
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,1,1,45000,7400.2,7.58,3eade0c8a987,217,174,877911761
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,1,1,45000,7487.9,7.63,3eade0c8a987,367,93,652636479
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,1,1,45000,7428.8,7.59,3eade0c8a987,407,75,509220442
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,1,1,45000,7597.7,7.75,3eade0c8a987,558,121,1178142220
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,9,0,50,2,90000,7384.0,22.79,3eade0c8a987,715,30,2122670441
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,4,1,45000,7462.1,8.06,3eade0c8a987,738,50,2024445908
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,16,1,45000,7400.8,9.93,3eade0c8a987,757,31,1075245233
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,12,0,50,2,90000,7548.9,22.74,3eade0c8a987,975,36,1386438495
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,13,0,50,2,90000,7448.3,22.65,3eade0c8a987,1035,100,1780430906
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,1,1,45000,7422.5,7.57,3eade0c8a987,1118,5,2009596035
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,25,1,45000,7471.0,11.33,3eade0c8a987,1259,118,1333028838
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,12,1,45000,7439.3,9.4,3eade0c8a987,1284,41,1572980744
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,5,1,45000,7296.5,8.1,3eade0c8a987,1509,60,1702735725
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,21,1,45000,7849.1,11.15,3eade0c8a987,1510,41,1025425211
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,1,1,45000,7528.4,7.69,3eade0c8a987,1584,173,94558302
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,7,1,45000,7341.4,8.4,3eade0c8a987,1628,126,1057680644
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,1,1,45000,7367.6,7.51,3eade0c8a987,1682,88,129403489
