config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1422.9,3.25,3d9dfd7010c3,273,33,59584227
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1187.3,1.2,3d9dfd7010c3,390,153,993085830
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1197.3,2.78,3d9dfd7010c3,428,100,696575592
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,1219.5,1.41,3d9dfd7010c3,465,21,288915725
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1218.8,2.82,3d9dfd7010c3,604,100,217037236
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,6,1,45000,1199.4,1.25,3d9dfd7010c3,662,140,877911761
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1183.9,2.73,3d9dfd7010c3,1052,9,652636479
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1194.2,1.2,3d9dfd7010c3,1113,85,509220442
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1208.1,1.22,3d9dfd7010c3,1212,2,1178142220
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1190.8,2.76,3d9dfd7010c3,1254,9,2122670441
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,4,1,45000,1211.5,1.25,3d9dfd7010c3,1328,140,2024445908
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1204.8,2.77,3d9dfd7010c3,1413,7,1075245233
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,3,1,45000,1200.7,1.23,3d9dfd7010c3,1737,123,1386438495
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1232.9,1.24,3d9dfd7010c3,1792,173,1780430906
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1207.5,1.22,3d9dfd7010c3,1821,157,2009596035
