config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,16,1,45000,7845.7,10.4,df81932478f0,30,42,59584227
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,4,1,45000,7176.7,7.8,df81932478f0,268,141,993085830
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,1,1,45000,7291.3,7.46,df81932478f0,308,7,696575592
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,17,1,45000,7374.9,10.04,df81932478f0,335,131,288915725
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,1,1,45000,7213.7,7.37,df81932478f0,552,1,217037236
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,5,0,50,2,90000,7302.5,21.7,df81932478f0,595,110,877911761
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,11,1,45000,7341.4,9.07,df81932478f0,737,53,652636479
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,1,1,45000,7531.0,7.69,df81932478f0,907,155,509220442
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,36,2,90000,7431.7,20.58,df81932478f0,912,134,1178142220
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,9,0,50,2,90000,7249.1,22.29,df81932478f0,923,15,2122670441
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,10,1,45000,7368.5,9.0,df81932478f0,929,130,2024445908
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,8,1,45000,7132.9,8.23,df81932478f0,931,55,1075245233
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,1,1,45000,7362.1,7.52,df81932478f0,1010,160,1386438495
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,1,1,45000,7330.0,7.49,df81932478f0,1346,168,1780430906
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,1,1,45000,7306.5,7.47,df81932478f0,1348,90,2009596035
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,15,0,50,2,90000,7387.6,22.45,df81932478f0,1753,17,1333028838
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,16,0,50,2,90000,7355.9,22.76,df81932478f0,1791,145,1572980744
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,17,0,50,2,90000,7331.1,21.91,df81932478f0,1798,112,1702735725
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,18,0,50,2,90000,7423.5,22.86,df81932478f0,2158,43,1025425211
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,21,1,45000,7321.5,10.51,df81932478f0,2169,28,94558302
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,20,0,50,2,90000,7395.6,21.57,df81932478f0,2245,24,1057680644
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,1,1,45000,7336.2,7.49,df81932478f0,2270,70,129403489
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,22,0,50,2,90000,7461.3,23.15,df81932478f0,2290,36,352527759
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,23,0,50,2,90000,7353.8,22.74,df81932478f0,2450,109,767509226
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,24,0,50,2,90000,7376.8,22.71,df81932478f0,2475,39,812153427
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,1,1,45000,7311.0,7.47,df81932478f0,2504,2,148118838
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,26,1,7,1,45000,7243.7,8.27,df81932478f0,2536,133,442610392
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,27,1,1,1,45000,7359.9,7.52,df81932478f0,2781,64,584963517
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,28,1,22,1,45000,7287.9,10.62,df81932478f0,2943,23,2059322859
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,29,1,1,1,45000,7465.7,7.62,df81932478f0,3102,85,1107468942
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,30,1,1,1,45000,7455.9,7.62,df81932478f0,3132,174,40551604
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,31,1,21,1,45000,7288.1,10.59,df81932478f0,3208,111,987145169
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,32,1,26,2,90000,7304.7,18.64,df81932478f0,3470,28,677579839
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,33,1,10,1,45000,7277.4,8.92,df81932478f0,3491,37,283077466
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,34,0,50,2,90000,7356.2,23.04,df81932478f0,3546,116,218649571
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,35,1,1,1,45000,7425.1,7.57,df81932478f0,3594,2,901002374
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,36,1,9,1,45000,7353.8,8.82,df81932478f0,3641,36,654416744
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,37,1,1,1,45000,7336.1,7.5,df81932478f0,3655,87,532544525
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,38,1,1,1,45000,7408.8,7.57,df81932478f0,3693,77,1205791835
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,39,0,50,2,90000,7353.6,23.0,df81932478f0,3709,41,2137164606
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,40,1,25,1,45000,7343.3,11.39,df81932478f0,3828,115,810162340
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,41,1,1,1,45000,7408.4,7.56,df81932478f0,3902,164,150372289
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,42,1,24,1,45000,7424.1,11.38,df81932478f0,3977,105,440651823
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,43,1,8,1,45000,7318.7,8.54,df81932478f0,3981,58,587183946
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,44,1,8,1,45000,7396.8,8.72,df81932478f0,3985,57,1059622899
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,45,0,50,2,90000,7282.7,21.98,df81932478f0,4147,105,127199382
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,46,1,1,1,45000,7404.0,7.56,df81932478f0,4193,165,354502520
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,47,0,50,2,90000,7363.6,22.5,df81932478f0,4546,134,765272093
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,48,1,1,1,45000,7399.3,7.56,df81932478f0,4567,167,1979592779
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,49,1,1,1,45000,7373.0,7.53,df81932478f0,4620,63,1296193326
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,50,0,50,2,90000,7345.8,22.4,df81932478f0,4699,28,220868884
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,51,1,8,1,45000,7331.1,8.51,df81932478f0,4705,132,899044977
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,52,1,1,1,45000,7442.7,7.62,df81932478f0,4710,71,656669087
