config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,1600.7,1.77,da6220c4cbcc,608,6,59584227
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1151.2,2.64,da6220c4cbcc,795,41,993085830
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,1115.5,1.28,da6220c4cbcc,844,30,696575592
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,47,2,90000,1116.6,2.55,da6220c4cbcc,886,143,288915725
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1115.3,1.28,da6220c4cbcc,1156,71,217037236
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,22,1,45000,1111.3,1.26,da6220c4cbcc,1285,41,877911761
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1131.7,2.6,da6220c4cbcc,2061,78,652636479
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,49,2,90000,1127.1,2.59,da6220c4cbcc,2208,52,509220442
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1138.7,2.62,da6220c4cbcc,2433,26,1178142220
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1124.0,1.29,da6220c4cbcc,2533,5,2122670441
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,19,1,45000,1137.8,1.27,da6220c4cbcc,2712,97,2024445908
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,1134.2,1.29,da6220c4cbcc,2885,9,1075245233
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,50,2,90000,1145.2,2.64,da6220c4cbcc,3345,35,1386438495
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,1133.7,1.3,da6220c4cbcc,3439,14,1780430906
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,25,1,45000,1131.8,1.3,da6220c4cbcc,3508,36,2009596035
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1129.3,1.3,da6220c4cbcc,3577,71,1333028838
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,25,1,45000,1109.8,1.28,da6220c4cbcc,3654,31,1572980744
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1127.9,2.6,da6220c4cbcc,3658,52,1702735725
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1123.7,2.58,da6220c4cbcc,3952,35,1025425211
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,25,1,45000,1147.3,1.31,da6220c4cbcc,4050,74,94558302
