config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1423.5,3.24,3d9dfd7010c3,273,33,59584227
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1174.6,1.19,3d9dfd7010c3,390,153,993085830
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1192.2,2.77,3d9dfd7010c3,428,100,696575592
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1205.7,2.8,3d9dfd7010c3,465,21,288915725
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1183.2,2.76,3d9dfd7010c3,604,100,217037236
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,13,1,45000,1182.1,1.3,3d9dfd7010c3,662,140,877911761
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1169.8,2.73,3d9dfd7010c3,1052,9,652636479
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1164.2,1.17,3d9dfd7010c3,1113,85,509220442
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1161.0,1.17,3d9dfd7010c3,1212,2,1178142220
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1180.1,2.74,3d9dfd7010c3,1254,9,2122670441
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,12,1,45000,1178.3,1.28,3d9dfd7010c3,1328,140,2024445908
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1163.1,2.71,3d9dfd7010c3,1413,7,1075245233
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,8,1,45000,1165.2,1.24,3d9dfd7010c3,1737,123,1386438495
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1169.0,1.18,3d9dfd7010c3,1792,173,1780430906
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1168.1,1.18,3d9dfd7010c3,1821,157,2009596035
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1173.9,1.39,3d9dfd7010c3,1856,44,1333028838
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1179.0,1.19,3d9dfd7010c3,1899,155,1572980744
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1174.5,2.73,3d9dfd7010c3,1902,102,1702735725
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1175.0,1.18,3d9dfd7010c3,2099,160,1025425211
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,18,1,45000,1166.0,1.33,3d9dfd7010c3,2160,135,94558302
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1166.9,1.18,3d9dfd7010c3,2191,7,1057680644
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1155.8,2.69,3d9dfd7010c3,2521,12,129403489
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1170.0,2.72,3d9dfd7010c3,2651,103,352527759
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1174.0,1.19,3d9dfd7010c3,2653,69,767509226
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1162.1,1.17,3d9dfd7010c3,2658,154,812153427
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,16,1,45000,1171.1,1.31,3d9dfd7010c3,2835,140,148118838
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,20,1,45000,1164.8,1.35,3d9dfd7010c3,2962,42,442610392
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1151.8,1.16,3d9dfd7010c3,2968,169,584963517
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1151.4,2.68,3d9dfd7010c3,3064,17,2059322859
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,18,1,45000,1153.8,1.31,3d9dfd7010c3,3197,128,1107468942
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1152.5,2.69,3d9dfd7010c3,3204,29,40551604
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,3,1,45000,1171.5,1.2,3d9dfd7010c3,3413,148,987145169
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,1173.2,1.18,3d9dfd7010c3,3518,6,677579839
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1160.9,1.17,3d9dfd7010c3,3522,174,283077466
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,24,1,45000,1172.6,1.36,3d9dfd7010c3,3525,110,218649571
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1181.9,1.19,3d9dfd7010c3,3661,6,901002374
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,4,1,45000,1157.0,1.19,3d9dfd7010c3,3708,61,654416744
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,17,1,45000,1175.4,1.33,3d9dfd7010c3,3728,129,532544525
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,21,1,45000,1156.7,1.36,3d9dfd7010c3,3738,116,1205791835
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1185.4,1.2,3d9dfd7010c3,3750,87,2137164606
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,1,1,45000,1181.1,1.19,3d9dfd7010c3,3758,150,810162340
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,22,1,45000,1161.7,1.36,3d9dfd7010c3,3784,49,150372289
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,7,1,45000,1152.2,1.21,3d9dfd7010c3,3984,57,440651823
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1155.6,2.69,3d9dfd7010c3,3988,22,587183946
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,1,1,45000,1151.6,1.16,3d9dfd7010c3,4128,122,1059622899
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,1,1,45000,1149.2,1.16,3d9dfd7010c3,4558,156,127199382
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,11,1,45000,1150.8,1.24,3d9dfd7010c3,4592,144,354502520
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,35,2,90000,1161.0,2.63,3d9dfd7010c3,4620,27,765272093
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,1,1,45000,1160.1,1.17,3d9dfd7010c3,4669,86,1979592779
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,15,1,45000,1155.0,1.28,3d9dfd7010c3,4735,142,1296193326
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,1166.1,2.71,3d9dfd7010c3,4744,13,220868884
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,51,0,50,2,90000,1147.4,2.68,3d9dfd7010c3,4839,20,899044977
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,1,1,45000,1164.6,1.17,3d9dfd7010c3,4972,165,656669087
