config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1499.2,10.84,df81932478f0,30,42,59584227
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,3,1,45000,1260.0,1.72,df81932478f0,268,141,993085830
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1259.0,1.43,df81932478f0,308,7,696575592
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,13,1,45000,1239.8,3.21,df81932478f0,335,131,288915725
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1242.8,1.39,df81932478f0,552,1,217037236
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1239.4,9.29,df81932478f0,595,110,877911761
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,18,1,45000,1234.1,3.99,df81932478f0,737,53,652636479
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1264.6,1.43,df81932478f0,907,155,509220442
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1250.1,9.98,df81932478f0,912,134,1178142220
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1268.6,10.3,df81932478f0,923,15,2122670441
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,16,1,45000,1232.0,3.96,df81932478f0,929,130,2024445908
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,5,1,45000,1283.0,1.94,df81932478f0,931,55,1075245233
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1240.4,1.4,df81932478f0,1010,160,1386438495
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1249.4,1.4,df81932478f0,1346,168,1780430906
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1249.3,1.42,df81932478f0,1348,90,2009596035
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1246.6,10.12,df81932478f0,1753,17,1333028838
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,4,1,45000,1256.6,1.91,df81932478f0,1791,145,1572980744
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1254.9,5.15,df81932478f0,1798,112,1702735725
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1254.8,10.45,df81932478f0,2158,43,1025425211
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1251.8,9.68,df81932478f0,2169,28,94558302
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1236.5,10.35,df81932478f0,2245,24,1057680644
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1228.3,1.39,df81932478f0,2270,70,129403489
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1264.7,9.79,df81932478f0,2290,36,352527759
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1235.7,10.34,df81932478f0,2450,109,767509226
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1246.9,10.36,df81932478f0,2475,39,812153427
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1276.3,1.42,df81932478f0,2504,2,148118838
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,17,1,45000,1238.5,3.91,df81932478f0,2536,133,442610392
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1246.0,1.41,df81932478f0,2781,64,584963517
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1233.4,9.18,df81932478f0,2943,23,2059322859
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1248.4,1.4,df81932478f0,3102,85,1107468942
