config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,21,1,45000,1565.3,1.71,910904697e4c,100,20,59584227
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1095.2,1.26,910904697e4c,292,37,993085830
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,17,1,45000,1099.4,1.22,910904697e4c,338,50,696575592
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1098.7,2.54,910904697e4c,462,24,288915725
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1109.4,1.27,910904697e4c,815,72,217037236
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,25,1,45000,1102.6,1.27,910904697e4c,854,86,877911761
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,1103.8,1.25,910904697e4c,883,52,652636479
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,47,2,90000,1102.4,2.52,910904697e4c,974,26,509220442
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,25,1,45000,1102.8,1.27,910904697e4c,1042,50,1178142220
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,47,2,90000,1097.8,2.51,910904697e4c,1222,82,2122670441
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1100.7,2.54,910904697e4c,1326,19,2024445908
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1101.5,2.54,910904697e4c,1580,40,1075245233
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1103.5,2.54,910904697e4c,1784,29,1386438495
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,1103.5,1.26,910904697e4c,1899,45,1780430906
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,24,1,45000,1101.7,1.26,910904697e4c,1937,0,2009596035
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1092.8,1.26,910904697e4c,2035,88,1333028838
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,23,1,45000,1100.4,1.25,910904697e4c,2045,16,1572980744
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1100.6,2.54,910904697e4c,2266,25,1702735725
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1093.7,2.52,910904697e4c,2453,13,1025425211
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,50,2,90000,1092.0,2.52,910904697e4c,2469,25,94558302
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,50,2,90000,1094.8,2.53,910904697e4c,2845,33,1057680644
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,19,1,45000,1106.5,1.23,910904697e4c,2878,67,129403489
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1101.8,1.27,910904697e4c,2989,143,352527759
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,22,1,45000,1099.0,1.25,910904697e4c,3023,219,767509226
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,1096.4,1.26,910904697e4c,3047,26,812153427
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,24,1,45000,1109.9,1.27,910904697e4c,3161,14,148118838
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,4,1,45000,1101.6,1.13,910904697e4c,3680,83,442610392
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,46,2,90000,1110.0,2.53,910904697e4c,3742,97,584963517
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,9,1,45000,1106.2,1.17,910904697e4c,3786,102,2059322859
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1100.6,2.53,910904697e4c,3805,18,1107468942
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1121.9,2.58,910904697e4c,3923,26,40551604
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,25,1,45000,1100.3,1.27,910904697e4c,4267,19,987145169
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,2,1,45000,1096.5,1.11,910904697e4c,4526,132,677579839
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,25,1,45000,1099.9,1.27,910904697e4c,4544,120,283077466
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,25,1,45000,1096.3,1.26,910904697e4c,4736,56,218649571
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1094.3,2.52,910904697e4c,4886,86,901002374
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,42,2,90000,1096.6,2.47,910904697e4c,4913,58,654416744
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,24,1,45000,1135.0,1.3,910904697e4c,5006,117,532544525
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,22,1,45000,1097.0,1.24,910904697e4c,5043,76,1205791835
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,23,1,45000,1102.6,1.26,910904697e4c,5262,17,2137164606
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,25,1,45000,1100.7,1.27,910904697e4c,5429,4,810162340
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,6,1,45000,1098.3,1.14,910904697e4c,5495,55,150372289
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,22,1,45000,1099.1,1.25,910904697e4c,5772,56,440651823
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,22,1,45000,1100.5,1.25,910904697e4c,6030,3,587183946
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,24,1,45000,1097.5,1.26,910904697e4c,6069,88,1059622899
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1098.2,2.53,910904697e4c,6094,18,127199382
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,49,2,90000,1097.5,2.52,910904697e4c,6133,116,354502520
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,21,1,45000,1096.4,1.24,910904697e4c,6238,3,765272093
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,25,1,45000,1097.9,1.27,910904697e4c,6387,28,1979592779
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,1107.4,2.55,910904697e4c,6445,37,1296193326
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,19,1,45000,1098.2,1.22,910904697e4c,6966,120,220868884
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,19,1,45000,1097.1,1.22,910904697e4c,7182,40,899044977
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,1095.8,2.52,910904697e4c,7390,4,656669087
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,25,1,45000,1097.3,1.26,910904697e4c,7469,25,530554618
c6_o01a03,mppi,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,49,2,90000,1105.1,2.54,910904697e4c,7530,127,38315587
