config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1704.2,1.89,167ce9245b6d,536,123,59584227
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1278.1,1.45,167ce9245b6d,541,6,993085830
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1242.4,10.17,167ce9245b6d,580,108,696575592
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,3,1,45000,1253.2,1.72,167ce9245b6d,748,57,288915725
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1227.7,9.82,167ce9245b6d,874,18,217037236
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1246.2,1.4,167ce9245b6d,1092,160,877911761
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,10,1,45000,1258.3,2.84,167ce9245b6d,1136,131,652636479
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1282.0,5.28,167ce9245b6d,1266,25,509220442
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,3,1,45000,1265.0,1.74,167ce9245b6d,1391,144,1178142220
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1275.9,5.09,167ce9245b6d,1422,119,2122670441
