config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,40,2,90000,1447.3,3.2,8ebb903caa4b,41,122,59584227
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,27,2,90000,1211.5,2.63,8ebb903caa4b,123,50,993085830
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,21,1,45000,1187.0,1.34,8ebb903caa4b,703,21,696575592
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,35,2,90000,1183.1,2.62,8ebb903caa4b,707,69,288915725
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1183.7,1.36,8ebb903caa4b,967,42,217037236
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1182.0,2.73,8ebb903caa4b,993,28,877911761
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,25,1,45000,1177.6,1.36,8ebb903caa4b,1149,27,652636479
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,31,2,90000,1176.7,2.58,8ebb903caa4b,1335,141,509220442
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1174.5,1.35,8ebb903caa4b,1466,40,1178142220
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,23,1,45000,1186.6,1.36,8ebb903caa4b,1559,135,2122670441
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,48,2,90000,1183.2,2.72,8ebb903caa4b,1666,3,2024445908
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1189.6,2.75,8ebb903caa4b,1988,117,1075245233
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,39,2,90000,1199.5,2.69,8ebb903caa4b,2060,10,1386438495
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,20,1,45000,1189.1,1.34,8ebb903caa4b,2142,8,1780430906
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1194.3,2.75,8ebb903caa4b,2194,99,2009596035
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,21,1,45000,1168.2,1.32,8ebb903caa4b,2222,158,1333028838
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,23,1,45000,1178.6,1.35,8ebb903caa4b,2265,152,1572980744
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,35,2,90000,1182.5,2.62,8ebb903caa4b,2424,52,1702735725
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,26,2,90000,1185.7,2.56,8ebb903caa4b,2510,42,1025425211
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,20,1,45000,1180.3,1.33,8ebb903caa4b,2604,36,94558302
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,22,1,45000,1182.0,1.35,8ebb903caa4b,2647,93,1057680644
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1186.7,2.74,8ebb903caa4b,2653,75,129403489
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,22,1,45000,1167.0,1.33,8ebb903caa4b,2697,47,352527759
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,26,2,90000,1177.0,2.55,8ebb903caa4b,2784,49,767509226
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,45,2,90000,1190.2,2.71,8ebb903caa4b,2853,85,812153427
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,18,1,45000,1192.0,1.33,8ebb903caa4b,3143,54,148118838
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,34,2,90000,1182.2,2.62,8ebb903caa4b,3194,93,442610392
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1185.5,2.75,8ebb903caa4b,3254,83,584963517
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,40,2,90000,1176.3,2.65,8ebb903caa4b,3379,164,2059322859
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,50,2,90000,1188.2,2.74,8ebb903caa4b,3484,8,1107468942
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1186.8,2.74,8ebb903caa4b,3516,49,40551604
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,29,2,90000,1200.6,2.62,8ebb903caa4b,3769,2,987145169
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,49,2,90000,1204.6,2.77,8ebb903caa4b,3769,149,677579839
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,13,1,45000,1197.7,1.3,8ebb903caa4b,3785,139,283077466
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,25,1,45000,1187.6,1.38,8ebb903caa4b,3800,159,218649571
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,13,1,45000,1180.5,1.28,8ebb903caa4b,3821,124,901002374
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,42,2,90000,1183.3,2.68,8ebb903caa4b,3885,1,654416744
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,24,1,45000,1183.7,1.36,8ebb903caa4b,3964,32,532544525
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,40,2,90000,1189.9,2.68,8ebb903caa4b,3994,13,1205791835
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,34,2,90000,1193.6,2.64,8ebb903caa4b,4103,137,2137164606
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1181.6,2.73,8ebb903caa4b,4374,148,810162340
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,36,2,90000,1185.0,2.64,8ebb903caa4b,4558,95,150372289
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1186.7,2.74,8ebb903caa4b,4797,174,440651823
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,25,1,45000,1187.9,1.37,8ebb903caa4b,4864,79,587183946
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,28,2,90000,1197.9,2.61,8ebb903caa4b,4944,11,1059622899
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,22,1,45000,1182.3,1.35,8ebb903caa4b,5066,136,127199382
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,48,2,90000,1188.2,2.73,8ebb903caa4b,5069,6,354502520
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,47,0,50,2,90000,1188.1,2.75,8ebb903caa4b,5072,172,765272093
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,17,1,45000,1188.2,1.32,8ebb903caa4b,5143,12,1979592779
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,23,1,45000,1209.3,1.38,8ebb903caa4b,5404,99,1296193326
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,13,1,45000,1186.3,1.29,8ebb903caa4b,5560,59,220868884
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,21,1,45000,1190.6,1.35,8ebb903caa4b,5565,163,899044977
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,48,2,90000,1193.5,2.74,8ebb903caa4b,5590,104,656669087
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,26,2,90000,1211.2,2.62,8ebb903caa4b,5620,23,530554618
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,50,2,90000,1185.8,2.74,8ebb903caa4b,5630,75,38315587
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,25,1,45000,1177.6,1.36,8ebb903caa4b,5631,35,989118758
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,26,2,90000,1218.1,2.65,8ebb903caa4b,5635,25,675376840
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,50,2,90000,1175.8,2.72,8ebb903caa4b,5936,164,285018541
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,32,2,90000,1186.2,2.61,8ebb903caa4b,6014,139,1218320891
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,59,0,50,2,90000,1187.6,2.75,8ebb903caa4b,6057,35,1881308830
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,45,2,90000,1297.3,2.95,8ebb903caa4b,6121,133,1250577348
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,61,0,50,2,90000,1198.3,2.77,8ebb903caa4b,6123,36,1916152993
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,19,1,45000,1177.8,1.32,8ebb903caa4b,6214,171,1619231567
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,12,1,45000,1173.3,1.26,8ebb903caa4b,6331,98,1480582186
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,34,2,90000,1174.9,2.6,8ebb903caa4b,6381,104,1172888723
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,17,1,45000,1175.7,1.3,8ebb903caa4b,6389,43,2102705142
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,66,0,50,2,90000,1189.4,2.75,8ebb903caa4b,6412,158,1877021720
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,46,2,90000,1185.9,2.71,8ebb903caa4b,6417,41,1465742205
r2_l015,icem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,22,1,45000,1189.2,1.35,8ebb903caa4b,6422,119,255746859
