config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,0,0,50,2,90000,7752.3,16.5,df81932478f0,30,42,59584227
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,23,1,45000,7581.4,8.09,df81932478f0,268,141,993085830
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,22,1,45000,7883.3,8.37,df81932478f0,308,7,696575592
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,19,1,45000,7579.6,8.01,df81932478f0,335,131,288915725
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,4,0,50,2,90000,7472.1,15.99,df81932478f0,552,1,217037236
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,14,1,45000,7603.1,7.89,df81932478f0,595,110,877911761
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,6,0,50,2,90000,7517.0,16.08,df81932478f0,737,53,652636479
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,25,1,45000,7599.2,8.13,df81932478f0,907,155,509220442
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,27,2,90000,7580.4,15.77,df81932478f0,912,134,1178142220
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,29,2,90000,7554.3,15.69,df81932478f0,923,15,2122670441
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,44,2,90000,7635.8,16.21,df81932478f0,929,130,2024445908
