config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1436.4,3.23,3d9dfd7010c3,273,33,59584227
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1171.2,1.18,3d9dfd7010c3,390,153,993085830
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1219.9,2.81,3d9dfd7010c3,428,100,696575592
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1225.8,2.82,3d9dfd7010c3,465,21,288915725
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1228.3,2.83,3d9dfd7010c3,604,100,217037236
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1198.7,2.77,3d9dfd7010c3,662,140,877911761
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1218.8,2.81,3d9dfd7010c3,1052,9,652636479
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1259.5,1.27,3d9dfd7010c3,1113,85,509220442
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1268.6,1.28,3d9dfd7010c3,1212,2,1178142220
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1272.4,2.93,3d9dfd7010c3,1254,9,2122670441
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1237.7,2.85,3d9dfd7010c3,1328,140,2024445908
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1229.6,2.83,3d9dfd7010c3,1413,7,1075245233
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,5,1,45000,1198.5,1.24,3d9dfd7010c3,1737,123,1386438495
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1219.5,1.23,3d9dfd7010c3,1792,173,1780430906
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1222.8,1.24,3d9dfd7010c3,1821,157,2009596035
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1233.5,2.87,3d9dfd7010c3,1856,44,1333028838
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1214.6,1.23,3d9dfd7010c3,1899,155,1572980744
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1185.4,2.74,3d9dfd7010c3,1902,102,1702735725
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1184.9,1.19,3d9dfd7010c3,2099,160,1025425211
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1225.0,2.82,3d9dfd7010c3,2160,135,94558302
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1204.2,1.21,3d9dfd7010c3,2191,7,1057680644
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1175.9,2.72,3d9dfd7010c3,2521,12,129403489
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1193.7,2.75,3d9dfd7010c3,2651,103,352527759
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1283.5,1.29,3d9dfd7010c3,2653,69,767509226
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,2,1,45000,1184.8,1.21,3d9dfd7010c3,2658,154,812153427
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1215.4,2.81,3d9dfd7010c3,2835,140,148118838
