config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,1665.7,1.84,6e01afcb87bb,45,6,59584227
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,36,2,90000,1171.2,2.61,6e01afcb87bb,131,42,993085830
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1166.2,1.34,6e01afcb87bb,155,32,696575592
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1159.3,2.68,6e01afcb87bb,207,31,288915725
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1168.7,2.7,6e01afcb87bb,403,172,217037236
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,50,2,90000,1177.0,2.72,6e01afcb87bb,437,75,877911761
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,45,2,90000,1175.1,2.69,6e01afcb87bb,462,11,652636479
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,26,2,90000,1170.3,2.53,6e01afcb87bb,517,158,509220442
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,47,2,90000,1159.6,2.67,6e01afcb87bb,552,79,1178142220
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,50,2,90000,1171.0,2.71,6e01afcb87bb,632,2,2122670441
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,1194.7,1.36,6e01afcb87bb,685,136,2024445908
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,20,1,45000,1141.6,1.29,6e01afcb87bb,824,16,1075245233
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,37,2,90000,1158.8,2.59,6e01afcb87bb,929,70,1386438495
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,1158.5,1.33,6e01afcb87bb,966,76,1780430906
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,45,2,90000,1158.4,2.65,6e01afcb87bb,982,4,2009596035
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1157.0,1.34,6e01afcb87bb,1036,20,1333028838
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,40,2,90000,1168.6,2.64,6e01afcb87bb,1041,155,1572980744
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,39,2,90000,1159.1,2.6,6e01afcb87bb,1144,65,1702735725
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1145.4,2.65,6e01afcb87bb,1220,126,1025425211
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,3,1,45000,1144.0,1.17,6e01afcb87bb,1227,140,94558302
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,46,2,90000,1149.4,2.64,6e01afcb87bb,1387,162,1057680644
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,25,1,45000,1163.2,1.35,6e01afcb87bb,1408,164,129403489
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,17,1,45000,1162.0,1.29,6e01afcb87bb,1512,79,352527759
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1144.8,1.15,6e01afcb87bb,1553,8,767509226
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,23,1,45000,1140.9,1.31,6e01afcb87bb,1570,19,812153427
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,48,2,90000,1147.8,2.65,6e01afcb87bb,1637,61,148118838
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,14,1,45000,1150.8,1.26,6e01afcb87bb,1916,173,442610392
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,26,2,90000,1153.6,2.5,6e01afcb87bb,1956,166,584963517
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,25,1,45000,1140.7,1.32,6e01afcb87bb,1983,57,2059322859
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1145.7,2.65,6e01afcb87bb,1994,45,1107468942
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,41,2,90000,1157.9,2.62,6e01afcb87bb,2079,95,40551604
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,50,2,90000,1158.1,2.68,6e01afcb87bb,2262,105,987145169
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,22,1,45000,1152.9,1.31,6e01afcb87bb,2385,21,677579839
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,22,1,45000,1160.3,1.32,6e01afcb87bb,2397,167,283077466
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,50,2,90000,1155.8,2.68,6e01afcb87bb,2488,29,218649571
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,23,1,45000,1146.7,1.31,6e01afcb87bb,2587,18,901002374
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,48,2,90000,1141.8,2.64,6e01afcb87bb,2604,50,654416744
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,28,2,90000,1156.5,2.52,6e01afcb87bb,2670,122,532544525
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1142.3,2.65,6e01afcb87bb,2698,68,1205791835
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,45,2,90000,1148.2,2.63,6e01afcb87bb,2864,98,2137164606
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,19,1,45000,1147.4,1.29,6e01afcb87bb,2951,139,810162340
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1144.8,2.65,6e01afcb87bb,2983,71,150372289
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1143.0,2.65,6e01afcb87bb,3083,19,440651823
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,46,2,90000,1141.3,2.62,6e01afcb87bb,3216,49,587183946
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,47,2,90000,1143.1,2.62,6e01afcb87bb,3236,154,1059622899
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1147.3,2.66,6e01afcb87bb,3255,156,127199382
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,48,2,90000,1148.4,2.64,6e01afcb87bb,3286,116,354502520
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,48,2,90000,1152.6,2.66,6e01afcb87bb,3355,96,765272093
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,7,1,45000,1147.4,1.2,6e01afcb87bb,3414,48,1979592779
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,31,2,90000,1159.3,2.55,6e01afcb87bb,3429,146,1296193326
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,36,2,90000,1147.2,2.56,6e01afcb87bb,3700,41,220868884
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,20,1,45000,1149.4,1.3,6e01afcb87bb,3795,33,899044977
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,49,2,90000,1141.1,2.64,6e01afcb87bb,3909,117,656669087
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,21,1,45000,1153.6,1.31,6e01afcb87bb,3947,141,530554618
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,41,2,90000,1149.7,2.6,6e01afcb87bb,3992,121,38315587
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,47,2,90000,1144.2,2.63,6e01afcb87bb,4118,16,989118758
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,26,2,90000,1140.7,2.47,6e01afcb87bb,4174,147,675376840
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,25,1,45000,1145.3,1.33,6e01afcb87bb,4189,34,285018541
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,16,1,45000,1147.0,1.27,6e01afcb87bb,4257,103,1218320891
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,24,1,45000,1144.8,1.32,6e01afcb87bb,4316,59,1881308830
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,24,1,45000,1144.7,1.32,6e01afcb87bb,4642,72,1250577348
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,42,2,90000,1153.7,2.62,6e01afcb87bb,5020,128,1916152993
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,22,1,45000,1146.5,1.31,6e01afcb87bb,5106,158,1619231567
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,33,2,90000,1136.7,2.52,6e01afcb87bb,5186,19,1480582186
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,36,2,90000,1146.2,2.56,6e01afcb87bb,5392,23,1172888723
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,65,0,50,2,90000,1135.1,2.63,6e01afcb87bb,5484,159,2102705142
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,66,0,50,2,90000,1132.7,2.63,6e01afcb87bb,6358,151,1877021720
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,67,0,50,2,90000,1142.0,2.65,6e01afcb87bb,6504,121,1465742205
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,68,0,50,2,90000,1146.0,2.66,6e01afcb87bb,6832,152,255746859
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,34,2,90000,1157.6,2.56,6e01afcb87bb,6900,118,931267662
