config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,3,1,45000,8220.3,8.25,3eade0c8a987,9,55,59584227
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,47,2,90000,7651.4,15.67,3eade0c8a987,42,31,993085830
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,25,1,45000,7595.3,7.79,3eade0c8a987,85,81,696575592
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,25,1,45000,7557.3,7.76,3eade0c8a987,87,99,288915725
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,43,2,90000,7562.8,15.47,3eade0c8a987,168,117,217037236
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,5,0,50,2,90000,7446.0,15.28,3eade0c8a987,217,174,877911761
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,50,2,90000,7438.5,15.26,3eade0c8a987,367,93,652636479
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,24,1,45000,7465.0,7.65,3eade0c8a987,407,75,509220442
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,15,1,45000,7435.2,7.55,3eade0c8a987,558,121,1178142220
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,9,0,50,2,90000,7542.0,15.47,3eade0c8a987,715,30,2122670441
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,24,1,45000,7694.7,7.89,3eade0c8a987,738,50,2024445908
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,49,2,90000,7655.4,15.7,3eade0c8a987,757,31,1075245233
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,12,0,50,2,90000,7677.5,15.75,3eade0c8a987,975,36,1386438495
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,25,1,45000,7612.0,7.81,3eade0c8a987,1035,100,1780430906
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,50,2,90000,7480.4,15.35,3eade0c8a987,1118,5,2009596035
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,15,0,50,2,90000,7443.5,15.27,3eade0c8a987,1259,118,1333028838
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,16,0,50,2,90000,7471.6,15.33,3eade0c8a987,1284,41,1572980744
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,7,1,45000,7450.0,7.51,3eade0c8a987,1509,60,1702735725
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,18,0,50,2,90000,7342.6,15.07,3eade0c8a987,1510,41,1025425211
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,25,1,45000,7344.4,7.53,3eade0c8a987,1584,173,94558302
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,20,0,50,2,90000,7352.7,15.09,3eade0c8a987,1628,126,1057680644
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,38,2,90000,7371.3,15.03,3eade0c8a987,1682,88,129403489
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,27,2,90000,7396.3,15.0,3eade0c8a987,1812,170,352527759
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,23,0,50,2,90000,7389.8,15.17,3eade0c8a987,1819,175,767509226
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,24,0,50,2,90000,7451.3,15.28,3eade0c8a987,1859,41,812153427
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,8,1,45000,7437.3,7.5,3eade0c8a987,1963,9,148118838
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,26,0,50,2,90000,7431.9,15.25,3eade0c8a987,2093,9,442610392
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,27,1,23,1,45000,7425.6,7.61,3eade0c8a987,2243,10,584963517
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,28,1,18,1,45000,7434.6,7.57,3eade0c8a987,2416,149,2059322859
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,29,0,50,2,90000,7388.5,15.16,3eade0c8a987,2532,52,1107468942
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,30,1,27,2,90000,7411.2,15.04,3eade0c8a987,2566,108,40551604
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,31,1,48,2,90000,7390.4,15.15,3eade0c8a987,2800,130,987145169
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,32,1,25,1,45000,7400.5,7.59,3eade0c8a987,2828,23,677579839
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,33,0,50,2,90000,7458.5,15.3,3eade0c8a987,2890,132,283077466
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,34,1,25,1,45000,7369.2,7.56,3eade0c8a987,2954,80,218649571
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,35,1,25,1,45000,7369.1,7.56,3eade0c8a987,3039,126,901002374
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,36,1,47,2,90000,7451.9,15.27,3eade0c8a987,3094,81,654416744
