config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,24,1,45000,8106.7,8.28,da6220c4cbcc,608,6,59584227
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,22,1,45000,7428.5,7.58,da6220c4cbcc,795,41,993085830
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,23,1,45000,7604.3,7.77,da6220c4cbcc,844,30,696575592
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,23,1,45000,7488.1,7.65,da6220c4cbcc,886,143,288915725
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,25,1,45000,7456.1,7.64,da6220c4cbcc,1156,71,217037236
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,17,1,45000,7353.9,7.48,da6220c4cbcc,1285,41,877911761
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,24,1,45000,7555.8,7.73,da6220c4cbcc,2061,78,652636479
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,24,1,45000,7619.2,7.8,da6220c4cbcc,2208,52,509220442
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,17,1,45000,7619.4,7.74,da6220c4cbcc,2433,26,1178142220
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,23,1,45000,7539.4,7.7,da6220c4cbcc,2533,5,2122670441
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,20,1,45000,7329.4,7.47,da6220c4cbcc,2712,97,2024445908
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,23,1,45000,7287.5,7.45,da6220c4cbcc,2885,9,1075245233
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,25,1,45000,7299.5,7.48,da6220c4cbcc,3345,35,1386438495
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,24,1,45000,7271.6,7.44,da6220c4cbcc,3439,14,1780430906
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,14,1,45000,7268.0,7.37,da6220c4cbcc,3508,36,2009596035
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,25,1,45000,7347.4,7.52,da6220c4cbcc,3577,71,1333028838
