config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1737.1,1.92,167ce9245b6d,536,123,59584227
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1214.4,1.38,167ce9245b6d,541,6,993085830
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1247.2,10.11,167ce9245b6d,580,108,696575592
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,5,1,45000,1258.6,2.04,167ce9245b6d,748,57,288915725
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1247.5,9.97,167ce9245b6d,874,18,217037236
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1242.2,1.41,167ce9245b6d,1092,160,877911761
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,19,1,45000,1232.7,4.24,167ce9245b6d,1136,131,652636479
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1256.2,5.21,167ce9245b6d,1266,25,509220442
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,5,1,45000,1257.6,2.05,167ce9245b6d,1391,144,1178142220
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,17,1,45000,1287.1,4.05,167ce9245b6d,1422,119,2122670441
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1257.4,10.67,167ce9245b6d,1464,9,2024445908
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,8,1,45000,1243.8,2.5,167ce9245b6d,1599,144,1075245233
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1214.5,1.38,167ce9245b6d,1620,69,1386438495
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1228.2,1.38,167ce9245b6d,1623,6,1780430906
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1244.4,1.4,167ce9245b6d,1637,159,2009596035
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,21,1,45000,1220.4,4.5,167ce9245b6d,1670,115,1333028838
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1235.1,9.73,167ce9245b6d,1738,110,1572980744
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1236.3,1.39,167ce9245b6d,2363,72,1702735725
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1237.8,1.4,167ce9245b6d,2406,150,1025425211
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1231.6,1.39,167ce9245b6d,2423,89,94558302
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1249.8,10.25,167ce9245b6d,2425,18,1057680644
